uid,is_strike
11057,0.056974299252033234
210816,0.6970874071121216
189798,0.202109694480896
18419,0.6542114615440369
175303,0.6784087419509888
219309,0.8288995623588562
8961,0.058597419410943985
180141,0.8277580142021179
128754,0.10332588851451874
130658,0.04335656017065048
22946,0.7188742756843567
75555,0.8229287266731262
170348,0.14382775127887726
132844,0.30471810698509216
309708,0.7898181676864624
296467,0.8336343169212341
169636,0.491525262594223
271423,0.01
293035,0.2968433201313019
12916,0.69395911693573
97057,0.5202367305755615
175001,0.4787452220916748
167041,0.4261471927165985
159344,0.32383492588996887
292360,0.08654369413852692
212430,0.3325539529323578
36354,0.8188483715057373
179695,0.01
203855,0.01
214176,0.6138675808906555
47332,0.44899964332580566
85425,0.015175181441009045
114262,0.6416141390800476
253456,0.34075963497161865
135280,0.3617992699146271
247199,0.19124919176101685
270503,0.11464619636535645
241600,0.451339989900589
260891,0.8298549652099609
194337,0.03237692639231682
142235,0.3487028479576111
258781,0.07372435182332993
163533,0.47268936038017273
72278,0.8627591133117676
142014,0.43435898423194885
139265,0.37824273109436035
130126,0.8692800402641296
285509,0.36802348494529724
74639,0.13974399864673615
256849,0.1660502552986145
50052,0.30886808037757874
268108,0.7516316771507263
291707,0.04353635013103485
279782,0.3735196888446808
213839,0.1430591493844986
117033,0.01
291813,0.7483751177787781
179725,0.22259442508220673
155689,0.07218940556049347
224874,0.6306243538856506
88462,0.16109107434749603
238431,0.7433239221572876
158477,0.023568104952573776
138009,0.6098870038986206
270631,0.45896580815315247
20040,0.6858793497085571
254423,0.3933185935020447
33779,0.17008867859840393
276301,0.1365429311990738
244769,0.1822729855775833
55682,0.14641989767551422
199283,0.8168713450431824
294635,0.09312765300273895
190316,0.7274295687675476
217429,0.014353440143167973
121464,0.4464155435562134
86242,0.15812455117702484
199669,0.5781047344207764
203056,0.3190293610095978
293080,0.7156672477722168
143048,0.12425467371940613
181503,0.5385502576828003
7438,0.6683297157287598
5211,0.748809814453125
251992,0.8144113421440125
90376,0.21619927883148193
94102,0.027067342773079872
191420,0.5302455425262451
240721,0.061103589832782745
277911,0.3727979362010956
20846,0.10428114235401154
168634,0.17436888813972473
301029,0.8915373086929321
112680,0.06134682521224022
28011,0.022760747000575066
125767,0.4732355773448944
90584,0.4018062651157379
92016,0.045328401029109955
137951,0.31824642419815063
268605,0.7371166348457336
270955,0.12415069341659546
268339,0.01
34759,0.41292187571525574
184643,0.7496235370635986
228424,0.24140185117721558
102077,0.30130454897880554
164199,0.27164340019226074
26367,0.6946033239364624
4966,0.8396580815315247
271182,0.14034460484981537
72457,0.17092803120613098
138346,0.11451677232980728
90465,0.7928268909454346
99132,0.4590844511985779
81607,0.44688376784324646
291408,0.22852863371372223
232418,0.2836933135986328
127114,0.019550953060388565
127879,0.2638668119907379
200799,0.49007534980773926
295243,0.3073251247406006
210174,0.4754830002784729
169517,0.7274880409240723
24518,0.8102408051490784
206236,0.591507077217102
106141,0.8777554631233215
157283,0.021065033972263336
310011,0.5962984561920166
149601,0.01
176254,0.4519990086555481
183241,0.2931663990020752
3159,0.7600637078285217
484,0.12143781781196594
188505,0.23077595233917236
35195,0.7221935987472534
106599,0.7748545408248901
162673,0.4401264786720276
74635,0.27748677134513855
262868,0.4975411891937256
11896,0.027583643794059753
142726,0.03627903386950493
209418,0.21945184469223022
164694,0.4232112765312195
11375,0.24878688156604767
305996,0.766845166683197
206954,0.01
83389,0.35139453411102295
179518,0.4491373300552368
251120,0.356180876493454
124152,0.5757361650466919
183309,0.05384507775306702
108909,0.05529491975903511
138995,0.8108488321304321
270234,0.01
281613,0.6742866039276123
217808,0.8380119800567627
198291,0.5721168518066406
131534,0.35899844765663147
260982,0.01
268649,0.11150556057691574
262495,0.777933657169342
74259,0.05998368561267853
273433,0.49449482560157776
102661,0.02511327899992466
171828,0.3079463541507721
40443,0.5638986229896545
274172,0.5918771028518677
142766,0.21347622573375702
301601,0.6610478758811951
184943,0.49723881483078003
52376,0.8492850065231323
29328,0.34629303216934204
6025,0.0545695535838604
50481,0.14103275537490845
207343,0.029536623507738113
184992,0.357394814491272
232580,0.09063779562711716
287355,0.17034710943698883
268016,0.020631354302167892
158694,0.9028022885322571
162289,0.844355046749115
276769,0.9175915122032166
308800,0.04725015535950661
98668,0.834309995174408
81873,0.07901012897491455
145520,0.3638089597225189
32832,0.03365262225270271
296955,0.24650637805461884
97713,0.03366483002901077
121110,0.16505074501037598
259374,0.8324359059333801
35942,0.4454329013824463
98563,0.7621982097625732
195155,0.029167750850319862
75736,0.6202932000160217
173727,0.8106939792633057
241903,0.8775234222412109
14327,0.16948416829109192
41557,0.8485682606697083
220012,0.12057484686374664
244106,0.648758053779602
38053,0.12479595094919205
241889,0.8257505297660828
86292,0.36211448907852173
240203,0.8183190226554871
147937,0.22493763267993927
210648,0.46750158071517944
220100,0.08054723590612411
177719,0.7809551358222961
198162,0.7004163265228271
11753,0.6794081330299377
218701,0.06334595382213593
108955,0.29279986023902893
121873,0.20576520264148712
60718,0.6242302656173706
192489,0.09562970697879791
278643,0.7453219890594482
134953,0.310040682554245
226163,0.7181199789047241
285277,0.6505994200706482
216896,0.48012006282806396
74320,0.07116299867630005
194731,0.8265297412872314
288254,0.5630460381507874
104815,0.04085998237133026
74441,0.11559126526117325
95183,0.116439588367939
235090,0.11738433688879013
86920,0.2543514370918274
271700,0.8729230165481567
162976,0.17166773974895477
24639,0.26990383863449097
228086,0.33461350202560425
273779,0.5419597625732422
249424,0.44475439190864563
131091,0.74507737159729
58423,0.39243245124816895
146030,0.02722078748047352
123960,0.02223677933216095
202530,0.2719593644142151
304757,0.5008100271224976
92501,0.8691638708114624
102409,0.8967635631561279
193639,0.6003183722496033
179265,0.4619123935699463
212264,0.2743050456047058
160274,0.34895381331443787
308353,0.01
208478,0.5273742079734802
68392,0.01776766963303089
159603,0.7886940240859985
259303,0.010265341028571129
116727,0.8563843965530396
66421,0.1383463442325592
283817,0.7100311517715454
37076,0.1606305092573166
129780,0.19674059748649597
296968,0.41894277930259705
156333,0.014114202931523323
207502,0.555849015712738
93401,0.5157490372657776
7447,0.698273241519928
56943,0.03244695067405701
192143,0.02055923454463482
279815,0.09500440210103989
47821,0.07217270135879517
86270,0.8274891972541809
55052,0.09713726490736008
139553,0.5990691781044006
186154,0.31020814180374146
38903,0.43119746446609497
68674,0.38194841146469116
230689,0.3732610046863556
230287,0.06749023497104645
132630,0.4135030508041382
240892,0.10627531260251999
217890,0.07253948599100113
20402,0.016839230433106422
54170,0.277946412563324
171041,0.7594771385192871
9640,0.4055558443069458
63353,0.4212125539779663
201003,0.014871588908135891
166702,0.35042113065719604
154536,0.16484105587005615
73675,0.08811816573143005
248921,0.5139849185943604
253772,0.01
33200,0.6111375093460083
154605,0.3401907980442047
218467,0.04663700982928276
159648,0.08803091198205948
174873,0.1391148865222931
192842,0.2808457911014557
120886,0.281141459941864
161796,0.05970674753189087
69043,0.5091413855552673
164820,0.6339996457099915
50413,0.7945848703384399
126743,0.5327897667884827
235435,0.7064532041549683
255480,0.17299018800258636
291107,0.27421867847442627
263586,0.04072102531790733
101220,0.7275763750076294
94969,0.6586241722106934
89005,0.33840036392211914
172027,0.22751782834529877
252182,0.3803860545158386
101993,0.6499971151351929
295211,0.23079416155815125
40104,0.27232974767684937
43094,0.37029218673706055
224888,0.5145387053489685
190100,0.45704084634780884
301805,0.13428252935409546
13415,0.6249630451202393
296711,0.33486050367355347
193636,0.0881488174200058
104769,0.3012809455394745
222155,0.47215554118156433
188690,0.4188194274902344
158921,0.18220466375350952
169415,0.036895424127578735
283963,0.09002919495105743
132423,0.08823361247777939
13383,0.3842826783657074
269298,0.4348659813404083
103024,0.1521884948015213
214433,0.3271915912628174
238504,0.01
115264,0.7488958239555359
33940,0.7630924582481384
72383,0.16191919147968292
299877,0.04344448074698448
168105,0.016420628875494003
138552,0.5527893900871277
181632,0.0874762162566185
263996,0.10002800077199936
174943,0.897540271282196
190429,0.5940448045730591
151131,0.8010430932044983
6179,0.010566409677267075
190114,0.01
32533,0.6958217620849609
265652,0.5371655821800232
183751,0.8926136493682861
83519,0.739922046661377
274610,0.7655697464942932
5582,0.1396341770887375
213178,0.5043845176696777
288521,0.17203477025032043
153208,0.18920718133449554
57773,0.7799655795097351
67829,0.6759219765663147
9531,0.3437117636203766
173384,0.49989017844200134
184729,0.48611611127853394
176201,0.553283154964447
262248,0.4819764792919159
23729,0.8236641883850098
5112,0.01
206586,0.01
177687,0.01
90865,0.043019406497478485
37005,0.033364180475473404
94835,0.628620445728302
296559,0.037052519619464874
7086,0.687714159488678
71695,0.058978039771318436
52806,0.5023533701896667
290793,0.2751695215702057
1500,0.399632066488266
158059,0.4729089140892029
207263,0.7328441143035889
153546,0.01
2034,0.22047898173332214
23969,0.8104174733161926
24448,0.8043962121009827
4855,0.24136213958263397
48785,0.44241201877593994
220755,0.07312732189893723
140959,0.5448285937309265
227745,0.15981949865818024
248350,0.02478085272014141
28324,0.2558942437171936
130345,0.5063412189483643
123944,0.06485608220100403
184470,0.01746165007352829
57176,0.05422898381948471
74495,0.18471673130989075
222642,0.8962072134017944
132666,0.42623165249824524
301512,0.4706668257713318
45603,0.1937476396560669
237025,0.5359731316566467
1456,0.04367806017398834
207655,0.023994486778974533
305544,0.20887435972690582
117349,0.24989621341228485
133924,0.48617541790008545
57407,0.8478023409843445
106040,0.7079681158065796
139917,0.14193545281887054
28322,0.23919063806533813
254764,0.03607938066124916
266889,0.3231523334980011
84918,0.2754480838775635
205278,0.10587023943662643
246493,0.6362131237983704
95570,0.29937031865119934
222672,0.0489269383251667
281836,0.7218853235244751
125190,0.3638165295124054
274194,0.6854300498962402
238267,0.5303404927253723
122238,0.10101287066936493
9651,0.5227449536323547
167927,0.3718129098415375
265809,0.8399683833122253
82774,0.9172707796096802
8640,0.11289997398853302
172401,0.05648135393857956
207804,0.5464791059494019
77158,0.23293499648571014
285102,0.3342178761959076
100540,0.7716813683509827
26340,0.24245765805244446
253807,0.01
22104,0.06961324065923691
295714,0.019206911325454712
245845,0.19933004677295685
141043,0.41375279426574707
218250,0.03720539063215256
71562,0.46288686990737915
102750,0.1883765161037445
298435,0.7337871789932251
65286,0.05039132758975029
23272,0.02974558435380459
191835,0.10512301325798035
259283,0.4407478868961334
109646,0.10131238400936127
307009,0.16461823880672455
58465,0.39143139123916626
276415,0.12015000730752945
241015,0.7365071773529053
26632,0.37117642164230347
139524,0.5479385256767273
120511,0.717787504196167
124431,0.848461389541626
50742,0.15093471109867096
192640,0.7233310341835022
90848,0.08960902690887451
2874,0.06934430450201035
210763,0.06594233214855194
308381,0.0926673486828804
9574,0.01
87629,0.01
182069,0.01
17478,0.016840096563100815
86583,0.5702412724494934
172001,0.1890260875225067
14233,0.3870052695274353
196279,0.30189430713653564
111367,0.6428998708724976
5599,0.13695193827152252
211033,0.27859851717948914
224289,0.01
11292,0.021266257390379906
41173,0.01
168061,0.27306240797042847
10407,0.5258830189704895
70873,0.01
255395,0.3382941782474518
60291,0.45494306087493896
183208,0.5279475450515747
37316,0.25508642196655273
126108,0.22094017267227173
170365,0.11451786756515503
29407,0.03918660432100296
9648,0.49006104469299316
206692,0.23164518177509308
297620,0.7650708556175232
284573,0.27302321791648865
137351,0.5527616143226624
189807,0.6768636107444763
221728,0.2180076390504837
3709,0.24015603959560394
311257,0.8433713912963867
9432,0.6930789351463318
278146,0.06764364242553711
144104,0.8274785876274109
266789,0.4988083839416504
192858,0.8053585290908813
137675,0.45271623134613037
199260,0.7009404897689819
76767,0.3543054461479187
4858,0.3793683350086212
79698,0.5258622169494629
75408,0.7205311059951782
296843,0.4980081021785736
40754,0.6455659866333008
103817,0.2811015248298645
31310,0.03200080990791321
82432,0.03383013233542442
259295,0.03729245439171791
333,0.01
290826,0.01
8221,0.6883869171142578
125523,0.34854453802108765
39751,0.2847605049610138
87346,0.6891193389892578
159097,0.010593604296445847
50192,0.011892038397490978
92513,0.02352185733616352
46246,0.09098099917173386
211484,0.01
172314,0.8060418367385864
158417,0.5698065757751465
59225,0.7000011801719666
262149,0.7911313772201538
155029,0.4101898968219757
219039,0.772113025188446
107166,0.5074262619018555
176518,0.15910865366458893
88289,0.9200881123542786
165408,0.5205388069152832
66,0.43966612219810486
99988,0.07127205282449722
66670,0.17629127204418182
291116,0.7835323214530945
138073,0.2719855010509491
30536,0.7469341158866882
226976,0.5369267463684082
74050,0.4253239929676056
100667,0.5383589863777161
142967,0.5556774735450745
169929,0.06442119926214218
168026,0.6690528988838196
134857,0.018745021894574165
121442,0.05582801625132561
56259,0.8026752471923828
58172,0.83253014087677
218710,0.18922759592533112
246767,0.07574552297592163
171457,0.845432698726654
32098,0.01645609177649021
218042,0.3346816301345825
58460,0.5565780997276306
202133,0.8780868053436279
225919,0.8477972745895386
137926,0.6681490540504456
144846,0.27576085925102234
193974,0.8068357110023499
90707,0.5620883703231812
8868,0.01
84676,0.8710197806358337
238633,0.8807886242866516
139453,0.407301127910614
27523,0.04462703317403793
224620,0.5641176104545593
199996,0.6942206621170044
168870,0.6644014716148376
194151,0.061479467898607254
285742,0.4977467656135559
64747,0.8636148571968079
89889,0.7277902960777283
285798,0.7519758343696594
60539,0.16079947352409363
140006,0.18281970918178558
227557,0.07953397184610367
84994,0.542765736579895
284969,0.16375389695167542
249522,0.5165364742279053
94571,0.7819774150848389
51889,0.09794914722442627
215466,0.17406761646270752
245951,0.07212579995393753
