uid,is_strike
207566,0.01
167588,0.01
284747,0.01
27584,0.01
97399,0.1306999772787094
136001,0.01
61103,0.01
238489,0.04679553583264351
81208,0.3056822121143341
113172,0.01
29462,0.99
162328,0.01
288675,0.01
45557,0.9811429977416992
70771,0.036975208669900894
296910,0.01
64224,0.030230974778532982
20604,0.01
231427,0.8569372892379761
104683,0.39951589703559875
205896,0.5246269106864929
236033,0.01
291316,0.01
251899,0.01
42132,0.99
224628,0.01
46885,0.01
86087,0.01
81293,0.9521992802619934
213952,0.017014561221003532
250224,0.99
251299,0.01
34810,0.15924298763275146
197249,0.7142274975776672
164485,0.6587501764297485
72804,0.01
109124,0.036637719720602036
237411,0.01
30298,0.01
9148,0.99
81712,0.9639622569084167
73830,0.01
42374,0.12760519981384277
201613,0.01
185079,0.896464467048645
71330,0.01
239312,0.01
135426,0.16500084102153778
292242,0.19274142384529114
259997,0.01
26525,0.01
108453,0.975844144821167
143593,0.01
195569,0.10584259033203125
209711,0.01
128625,0.021182779222726822
209725,0.01
309363,0.4171737730503082
103310,0.01
287101,0.8959188461303711
145456,0.99
247102,0.8484783172607422
33567,0.01
194641,0.01
1009,0.514994740486145
269656,0.01
65511,0.1426551640033722
207391,0.01
185830,0.01
286084,0.015643266960978508
191974,0.08771159499883652
234565,0.01
134812,0.99
66716,0.01
56642,0.01
104517,0.056872133165597916
51825,0.01
277992,0.9616673588752747
50095,0.4260777533054352
33943,0.9775750637054443
160349,0.01
3507,0.01
199997,0.8758853673934937
78498,0.07695184648036957
226170,0.19945275783538818
230200,0.01
208453,0.4193248152732849
115066,0.01
72799,0.01
86830,0.99
77247,0.01
58099,0.8018142580986023
54448,0.9823576211929321
307914,0.01
308231,0.99
219569,0.7856930494308472
14247,0.01594100333750248
24831,0.01
224759,0.04643025994300842
109717,0.01
272515,0.99
99097,0.9482335448265076
199203,0.01
11846,0.01
137250,0.3545007109642029
139026,0.5483854413032532
304223,0.13762249052524567
8054,0.16822810471057892
54496,0.4070318043231964
254015,0.20902416110038757
289603,0.01
221558,0.15819640457630157
248133,0.9397855997085571
160478,0.01
167472,0.6129351854324341
302139,0.9773693680763245
130338,0.99
301898,0.3822630047798157
150595,0.01
278233,0.017395727336406708
292543,0.01
31086,0.99
138967,0.01
76179,0.01
223223,0.3936469256877899
1816,0.9006181955337524
85917,0.01
17611,0.010442770086228848
301859,0.9605368971824646
236599,0.01
128722,0.01
245019,0.12352646142244339
286959,0.026504963636398315
187382,0.01
155048,0.3086760342121124
295252,0.8903531432151794
250395,0.01
173261,0.01
269507,0.01
215689,0.5343225002288818
174959,0.9530074596405029
294062,0.99
129466,0.2672940492630005
49578,0.01
268408,0.9344573020935059
98581,0.7559515833854675
138931,0.01
303624,0.01
36538,0.9870128035545349
285407,0.01
82191,0.99
128124,0.0923905000090599
96600,0.01
54179,0.01
271787,0.01
292535,0.01
89670,0.015164069831371307
36908,0.9725655317306519
214537,0.01
41335,0.01
266990,0.019994843751192093
140705,0.01174340583384037
146264,0.99
96542,0.99
73725,0.8224180936813354
67531,0.99
158281,0.01
306874,0.015667155385017395
36059,0.06669840216636658
21387,0.01
242484,0.01
144304,0.08531305193901062
227286,0.9710714817047119
145730,0.01
70870,0.016865616664290428
131709,0.8542999029159546
35620,0.01
266795,0.01
149675,0.99
160149,0.99
180015,0.1846335381269455
3544,0.01
10832,0.0230159442871809
238179,0.99
109611,0.01
17116,0.01
95383,0.03927425667643547
153986,0.18955543637275696
193587,0.99
42220,0.01
135347,0.01
33288,0.36789998412132263
166937,0.01
267904,0.01
259227,0.01
141919,0.99
236697,0.02129649743437767
266479,0.01
76162,0.9869223237037659
40704,0.01
69882,0.01
196493,0.01
310908,0.07653593271970749
252331,0.99
252720,0.01
12918,0.01
241392,0.01
213277,0.9139093160629272
206310,0.01
264172,0.9296707510948181
64611,0.07419698685407639
187571,0.16401076316833496
154768,0.01
37876,0.01
305924,0.9798020124435425
192244,0.22184109687805176
15546,0.013560515828430653
289231,0.918445348739624
149645,0.01515455823391676
59339,0.01
163363,0.01
159109,0.01
147192,0.08831872045993805
227521,0.01
245880,0.21995793282985687
65337,0.014327943325042725
255104,0.99
219738,0.01
164131,0.07025012373924255
110724,0.01
251758,0.01
61415,0.01
188880,0.01
23077,0.01
12211,0.01
292988,0.01
79541,0.16249491274356842
4127,0.01
150962,0.01
132584,0.01
142060,0.99
146888,0.99
56538,0.17853860557079315
242279,0.01
137630,0.01
120100,0.9853177666664124
265884,0.01
269986,0.24264942109584808
100544,0.01
101483,0.01
299769,0.9735937118530273
59219,0.01
105944,0.99
44755,0.7469425797462463
217161,0.06441471725702286
60452,0.01
191798,0.01
13305,0.01
158184,0.01
68084,0.0971391499042511
80582,0.05340970680117607
80845,0.9233992099761963
59581,0.9336770176887512
242357,0.02275244891643524
197896,0.99
231551,0.9593407511711121
172626,0.028577471151947975
117581,0.01
81480,0.99
260399,0.01
272367,0.99
130574,0.99
107745,0.01
72917,0.01
4468,0.99
81146,0.99
227405,0.01
139668,0.01
113421,0.01
215445,0.01
72287,0.9232422709465027
176952,0.01
135755,0.01
19587,0.4505769908428192
253112,0.0831974595785141
191363,0.9896842241287231
70415,0.01
15353,0.01
60946,0.01
92596,0.24678310751914978
155182,0.01
242455,0.99
110966,0.99
231383,0.9159557819366455
6012,0.9319754838943481
171447,0.01
201537,0.99
221127,0.01
113021,0.9073754549026489
291923,0.22355185449123383
8965,0.01
157740,0.01
23130,0.99
161912,0.01
220520,0.01
122949,0.4725516438484192
227319,0.01
193122,0.01
88635,0.01
141143,0.01
191758,0.01
18971,0.24414877593517303
195305,0.99
188315,0.01
38065,0.01
159844,0.010629279538989067
9873,0.99
118917,0.01
201723,0.01
57672,0.026388181373476982
168540,0.01
149977,0.01
306605,0.01
151879,0.8776813745498657
208687,0.01
54942,0.0432555116713047
101865,0.013673127628862858
83784,0.8384777903556824
6968,0.01
177509,0.8971427083015442
35119,0.874970018863678
294757,0.01
232186,0.8888028860092163
53703,0.01
297049,0.01
197574,0.01
273363,0.8567723035812378
219460,0.01
5529,0.8230070471763611
295226,0.25399667024612427
218614,0.9866858720779419
211185,0.01
41845,0.46158644556999207
169135,0.8898470997810364
246469,0.01
28789,0.01
201071,0.01
137773,0.2138722836971283
151811,0.01
193547,0.8999057412147522
22858,0.8779987096786499
254822,0.99
142020,0.8310410976409912
129961,0.01
121382,0.9418497085571289
144188,0.99
235473,0.01
145548,0.7360097765922546
9827,0.11248510330915451
248509,0.2423585206270218
285179,0.0916508212685585
23331,0.99
242646,0.9848474860191345
267765,0.99
123317,0.05379679426550865
43960,0.9761127829551697
104839,0.012060293927788734
83835,0.9570868611335754
263515,0.01
224082,0.31349074840545654
18702,0.01
70888,0.9846254587173462
52544,0.01
60923,0.16219669580459595
157744,0.9594511389732361
309124,0.37066537141799927
248425,0.907808780670166
11057,0.01
210816,0.9368999600410461
189798,0.01
18419,0.21788859367370605
175303,0.95511394739151
219309,0.31489741802215576
8961,0.01
180141,0.8704643249511719
128754,0.07317806035280228
130658,0.01
22946,0.99
75555,0.99
170348,0.01
132844,0.3365822434425354
309708,0.42491045594215393
296467,0.016318390145897865
169636,0.49030977487564087
271423,0.01
293035,0.01
12916,0.99
97057,0.971586287021637
175001,0.02457939088344574
167041,0.738737940788269
159344,0.04980204254388809
292360,0.01
212430,0.8717702031135559
36354,0.9894779324531555
179695,0.01
203855,0.01
214176,0.4349532723426819
47332,0.7656793594360352
85425,0.01
114262,0.9840227365493774
253456,0.06663922220468521
135280,0.08048674464225769
247199,0.03615394979715347
270503,0.07397112995386124
241600,0.912377655506134
260891,0.9816398024559021
194337,0.01
142235,0.14879614114761353
258781,0.01
163533,0.20110639929771423
72278,0.99
142014,0.01
139265,0.01
130126,0.9505891799926758
285509,0.01
74639,0.014865149743855
256849,0.18808209896087646
50052,0.9628818035125732
268108,0.99
291707,0.01
279782,0.8669008612632751
213839,0.01
117033,0.01
291813,0.01
179725,0.16506603360176086
155689,0.01
224874,0.8307806253433228
88462,0.01
238431,0.99
158477,0.01
138009,0.23066210746765137
270631,0.09654875099658966
20040,0.020564477890729904
254423,0.012964705005288124
33779,0.29691487550735474
276301,0.01
244769,0.01
55682,0.01
199283,0.99
294635,0.01809852197766304
190316,0.9685602188110352
217429,0.01
121464,0.3036597669124603
86242,0.012259380891919136
199669,0.9567115902900696
203056,0.99
293080,0.99
143048,0.01
181503,0.01
7438,0.99
5211,0.99
251992,0.99
90376,0.01
94102,0.01
191420,0.9882920384407043
240721,0.01
277911,0.13056062161922455
20846,0.01
168634,0.01
301029,0.8900209665298462
112680,0.01
28011,0.01
125767,0.010071157477796078
90584,0.4331439137458801
92016,0.01
137951,0.8635261058807373
268605,0.9859479665756226
270955,0.01
268339,0.01
34759,0.024758458137512207
184643,0.9192524552345276
228424,0.39482778310775757
102077,0.04501132294535637
164199,0.154824897646904
26367,0.01
4966,0.03558805212378502
271182,0.01
72457,0.015316037461161613
138346,0.01
90465,0.9746383428573608
99132,0.01
81607,0.5813815593719482
291408,0.11779285967350006
232418,0.9116485714912415
127114,0.01
127879,0.02326958253979683
200799,0.01
295243,0.8866793513298035
210174,0.4994885325431824
169517,0.6870189905166626
24518,0.99
206236,0.01
106141,0.99
157283,0.01
310011,0.01
149601,0.01
176254,0.99
183241,0.3277386724948883
3159,0.99
484,0.01
188505,0.020826663821935654
35195,0.8462255001068115
106599,0.5564960837364197
162673,0.9793335795402527
74635,0.01
262868,0.23861318826675415
11896,0.01
142726,0.013455262407660484
209418,0.17130404710769653
164694,0.01
11375,0.848256528377533
305996,0.99
206954,0.01
83389,0.08281830698251724
179518,0.20733803510665894
251120,0.3839394152164459
124152,0.1661827564239502
183309,0.01
108909,0.34225305914878845
138995,0.99
270234,0.01
281613,0.01
217808,0.99
198291,0.99
131534,0.9820743203163147
260982,0.01
268649,0.01
262495,0.9104078412055969
74259,0.024598432704806328
273433,0.9816224575042725
102661,0.01
171828,0.7039946913719177
40443,0.7236102819442749
274172,0.18519365787506104
142766,0.01
301601,0.8783895373344421
184943,0.5247908234596252
52376,0.9456360936164856
29328,0.01
6025,0.01
50481,0.01
207343,0.01
184992,0.9274705052375793
232580,0.23850782215595245
287355,0.01
268016,0.01
158694,0.99
162289,0.99
276769,0.9782029986381531
308800,0.01
98668,0.99
81873,0.016806719824671745
145520,0.5886573195457458
32832,0.01
296955,0.05236253887414932
97713,0.01
121110,0.01
259374,0.99
35942,0.5337644815444946
98563,0.7049648761749268
195155,0.01
75736,0.93729567527771
173727,0.02156202681362629
241903,0.99
14327,0.01
41557,0.99
220012,0.014221316203474998
244106,0.9743425250053406
38053,0.01
241889,0.99
86292,0.847204864025116
240203,0.99
147937,0.11062243580818176
210648,0.9196326732635498
220100,0.01
177719,0.99
198162,0.99
11753,0.99
218701,0.01
108955,0.3591780662536621
121873,0.8853650689125061
60718,0.9514126181602478
192489,0.01
278643,0.20002096891403198
134953,0.7035878896713257
226163,0.9603056907653809
285277,0.9496288299560547
216896,0.6491214632987976
74320,0.28603044152259827
194731,0.05513865128159523
288254,0.8773603439331055
104815,0.01
74441,0.01
95183,0.01
235090,0.020231373608112335
86920,0.012849556282162666
271700,0.99
162976,0.01
24639,0.2013041079044342
228086,0.011047950014472008
273779,0.8621783256530762
249424,0.01
131091,0.3482822775840759
58423,0.41911137104034424
146030,0.01
123960,0.01
202530,0.01
304757,0.9894647598266602
92501,0.99
102409,0.9617916345596313
193639,0.7259849309921265
179265,0.06478583812713623
212264,0.02472134493291378
160274,0.024050535634160042
308353,0.01
208478,0.4640565812587738
68392,0.01
159603,0.8735015392303467
259303,0.01
116727,0.26656314730644226
66421,0.01
283817,0.06924368441104889
37076,0.01
129780,0.021540477871894836
296968,0.8416237831115723
156333,0.01
207502,0.731772243976593
93401,0.01
7447,0.01
56943,0.01
192143,0.01
279815,0.01
47821,0.01
86270,0.99
55052,0.01
139553,0.99
186154,0.3959309756755829
38903,0.01
68674,0.7067849040031433
230689,0.15407724678516388
230287,0.08240862190723419
132630,0.01
240892,0.5262189507484436
217890,0.01
20402,0.01
54170,0.056574635207653046
171041,0.99
9640,0.01
63353,0.9574425220489502
201003,0.01
166702,0.02683890610933304
154536,0.8043575882911682
73675,0.01
248921,0.8334313035011292
253772,0.01
33200,0.99
154605,0.9304789304733276
218467,0.01
159648,0.01
174873,0.03339819982647896
192842,0.14194445312023163
120886,0.01312162820249796
161796,0.01
69043,0.9649373888969421
164820,0.04418453946709633
50413,0.9869123697280884
126743,0.05774424597620964
235435,0.9697458744049072
255480,0.010841982439160347
291107,0.18954163789749146
263586,0.01
101220,0.15287663042545319
94969,0.01
89005,0.01
172027,0.01
252182,0.5080821514129639
101993,0.99
295211,0.01
40104,0.01
43094,0.5199127793312073
224888,0.8075850605964661
190100,0.30328425765037537
301805,0.01
13415,0.9274483323097229
296711,0.90340256690979
193636,0.01
104769,0.6718822121620178
222155,0.7252638339996338
188690,0.01
158921,0.13433383405208588
169415,0.01
283963,0.01
132423,0.01
13383,0.09841824322938919
269298,0.532026469707489
103024,0.01
214433,0.15362593531608582
238504,0.01
115264,0.99
33940,0.01
72383,0.3349185287952423
299877,0.01
168105,0.01
138552,0.01
181632,0.01
263996,0.1238878071308136
174943,0.9722440242767334
190429,0.01824774593114853
151131,0.7861121296882629
6179,0.01
190114,0.01
32533,0.01
265652,0.26466652750968933
183751,0.99
83519,0.023959742859005928
274610,0.8541095852851868
5582,0.01
213178,0.99
288521,0.01
153208,0.6704142689704895
57773,0.01
67829,0.9503827095031738
9531,0.01
173384,0.4889863133430481
184729,0.025099709630012512
176201,0.9844278693199158
262248,0.11607609689235687
23729,0.01
5112,0.01
206586,0.01
177687,0.01
90865,0.01
37005,0.01
94835,0.8750206828117371
296559,0.01
7086,0.99
71695,0.01
52806,0.915306568145752
290793,0.4899117350578308
1500,0.01
158059,0.9023749232292175
207263,0.9739595055580139
153546,0.01
2034,0.01
23969,0.9877588152885437
24448,0.99
4855,0.01
48785,0.2903406322002411
220755,0.01
140959,0.01
227745,0.01
248350,0.01
28324,0.09557153284549713
130345,0.01
123944,0.13925981521606445
184470,0.01
57176,0.01
74495,0.01
222642,0.99
132666,0.43700912594795227
301512,0.8382846713066101
45603,0.01
237025,0.9339892864227295
1456,0.01
207655,0.01
305544,0.04001272842288017
117349,0.0663067102432251
133924,0.5540649890899658
57407,0.99
106040,0.11972669512033463
139917,0.01
28322,0.24575206637382507
254764,0.01
266889,0.01
84918,0.9737052321434021
205278,0.01
246493,0.01
95570,0.01
222672,0.01
281836,0.01
125190,0.99
274194,0.16895118355751038
238267,0.07242168486118317
122238,0.1170482337474823
9651,0.08488661795854568
167927,0.9528325200080872
265809,0.99
82774,0.11006351560354233
8640,0.015507075004279613
172401,0.01
207804,0.9758835434913635
77158,0.33208876848220825
285102,0.5106795430183411
100540,0.99
26340,0.2353367805480957
253807,0.01
22104,0.01
295714,0.01
245845,0.03247486427426338
141043,0.8300780057907104
218250,0.01
71562,0.7555832862854004
102750,0.011787653900682926
298435,0.99
65286,0.01
23272,0.01
191835,0.035480301827192307
259283,0.4967566430568695
109646,0.02146018296480179
307009,0.01
58465,0.9363173842430115
276415,0.01
241015,0.0366373211145401
26632,0.026258913800120354
139524,0.0974883884191513
120511,0.99
124431,0.9835692048072815
50742,0.01
192640,0.99
90848,0.01
2874,0.01
210763,0.01
308381,0.020111551508307457
9574,0.01
87629,0.01
182069,0.01
17478,0.01
86583,0.2909258306026459
172001,0.17069220542907715
14233,0.8100715279579163
196279,0.34958329796791077
111367,0.13162949681282043
5599,0.06290095299482346
211033,0.01317642629146576
224289,0.01
11292,0.01
41173,0.01
168061,0.8666743636131287
10407,0.01
70873,0.01
255395,0.8073834776878357
60291,0.7343189716339111
183208,0.8526524305343628
37316,0.8728310465812683
126108,0.01
170365,0.016584979370236397
29407,0.01
9648,0.01
206692,0.03751211613416672
297620,0.99
284573,0.08022814989089966
137351,0.9153615236282349
189807,0.99
221728,0.0210222527384758
3709,0.9788262844085693
311257,0.12670598924160004
9432,0.99
278146,0.01
144104,0.9759563207626343
266789,0.01
192858,0.9799454212188721
137675,0.02349454164505005
199260,0.9894565939903259
76767,0.025781383737921715
4858,0.01731947250664234
79698,0.99
75408,0.99
296843,0.01876273937523365
40754,0.99
103817,0.0623638778924942
31310,0.01
82432,0.01
259295,0.01
333,0.01
290826,0.01
8221,0.8574202656745911
125523,0.039861369878053665
39751,0.09991321712732315
87346,0.18451480567455292
159097,0.01
50192,0.01
92513,0.01
46246,0.01
211484,0.01
172314,0.8400245904922485
158417,0.4363793432712555
59225,0.09597113728523254
262149,0.99
155029,0.35105466842651367
219039,0.8540403246879578
107166,0.01
176518,0.01
88289,0.99
165408,0.8759359121322632
66,0.5641788840293884
99988,0.01
66670,0.01
291116,0.99
138073,0.10224472731351852
30536,0.99
226976,0.7846608757972717
74050,0.01
100667,0.9473176598548889
142967,0.01
169929,0.01
168026,0.99
134857,0.01
121442,0.01
56259,0.99
58172,0.99
218710,0.12979260087013245
246767,0.01
171457,0.040861740708351135
32098,0.01
218042,0.02505536377429962
58460,0.046686943620443344
202133,0.9595130681991577
225919,0.99
137926,0.6450480222702026
144846,0.01
193974,0.99
90707,0.9489468932151794
8868,0.01
84676,0.3171086311340332
238633,0.99
139453,0.10027916729450226
27523,0.01
224620,0.01
199996,0.15284961462020874
168870,0.08586946874856949
194151,0.01
285742,0.14983882009983063
64747,0.99
89889,0.987216055393219
285798,0.99
60539,0.48763447999954224
140006,0.013065139763057232
227557,0.01
84994,0.8890513777732849
284969,0.01
249522,0.7285197973251343
94571,0.99
51889,0.01
215466,0.16331012547016144
