uid,is_strike
67188,0.20346380770206451
200622,0.01
76933,0.1635272055864334
194438,0.5050562620162964
234411,0.28383010625839233
162711,0.01
142810,0.011616913601756096
261585,0.01
96898,0.01
125048,0.05580340325832367
217191,0.10744815319776535
84724,0.01
175015,0.01
29690,0.646003246307373
71691,0.99
23795,0.01
47121,0.01
274363,0.01
26225,0.3070225715637207
138863,0.18182694911956787
260574,0.15551631152629852
30478,0.9853238463401794
97213,0.6129999160766602
21905,0.34397467970848083
139236,0.01
188286,0.9209355115890503
112268,0.01
152201,0.01
150128,0.9762392640113831
242607,0.99
50316,0.01
251164,0.01
53727,0.01
137440,0.01
69075,0.37336334586143494
38545,0.9531410932540894
100089,0.01
257627,0.8428269028663635
39786,0.32522785663604736
258732,0.9597350358963013
249727,0.01
139278,0.025846436619758606
293136,0.025286760181188583
38780,0.21783414483070374
127704,0.01
149239,0.8074408769607544
99314,0.0583404041826725
80148,0.99
148555,0.01
45404,0.01
59109,0.28975242376327515
68992,0.01
73154,0.01
63947,0.01
162344,0.9567720293998718
22099,0.015899458900094032
234818,0.512692928314209
117515,0.01
4301,0.7909479141235352
273050,0.01
290302,0.13493138551712036
126212,0.01
195288,0.06988248229026794
29650,0.01792766898870468
233051,0.01
259426,0.99
171555,0.99
172030,0.09514595568180084
79276,0.01
68500,0.04786178097128868
244670,0.99
199172,0.012971210293471813
212782,0.99
66038,0.01
72029,0.01
243859,0.9819128513336182
280365,0.0167421605437994
292159,0.8330568671226501
121766,0.6733036637306213
30725,0.01
252686,0.1370493322610855
111915,0.05414216220378876
278587,0.06331370770931244
190596,0.07572265714406967
305587,0.5827392339706421
19713,0.01
114997,0.01
208472,0.5084056854248047
265852,0.01
229929,0.9271759986877441
179491,0.664980411529541
61432,0.4303586781024933
26012,0.01
150468,0.010972734540700912
241074,0.01
199909,0.01
53393,0.01
67418,0.01
259964,0.297615647315979
154049,0.01
281509,0.2962919771671295
301862,0.8738097548484802
129109,0.033986154943704605
14752,0.9672447443008423
107256,0.01
237167,0.018660126253962517
305917,0.01
203267,0.026308167725801468
172395,0.9333950281143188
169896,0.01
273132,0.01
3786,0.5556526184082031
65701,0.01
32902,0.01
156011,0.99
200556,0.99
149666,0.01
74436,0.983932375907898
71979,0.01
122706,0.01
13728,0.01
11970,0.04896712675690651
101451,0.07295822352170944
116576,0.8216676712036133
23465,0.9743748903274536
82872,0.6610954999923706
277291,0.07013755291700363
194672,0.1364818811416626
112250,0.01
256590,0.8749995827674866
132451,0.99
130972,0.99
211344,0.01
192309,0.030505668371915817
272179,0.43669649958610535
288617,0.99
39244,0.99
231934,0.99
282700,0.9837536215782166
39224,0.01
17535,0.01
291869,0.46108749508857727
33328,0.01
229371,0.01
148466,0.9642956852912903
179427,0.15713931620121002
222465,0.01
57914,0.01
214230,0.01
38761,0.01
134991,0.9698643684387207
175041,0.026370560750365257
5614,0.7713600397109985
270382,0.865496814250946
100558,0.9484463930130005
52101,0.99
253494,0.99
5184,0.0457322932779789
86688,0.01454918459057808
215130,0.01
223423,0.8229396343231201
12424,0.01
207628,0.01
69604,0.022952359169721603
188137,0.01
170640,0.01
237678,0.015471352264285088
297756,0.11840055137872696
228916,0.14646492898464203
294852,0.99
83127,0.99
54058,0.8564935326576233
172285,0.01
57202,0.01
89145,0.021132435649633408
2115,0.08808805048465729
164247,0.01
310288,0.01
223079,0.01
306594,0.035376451909542084
79837,0.4580572247505188
219297,0.01
225119,0.9118152260780334
240836,0.6776670217514038
296361,0.85200434923172
259821,0.01
266664,0.01
145118,0.01
88842,0.17791251838207245
293135,0.20568077266216278
239155,0.2614436745643616
310075,0.01
314,0.01
209368,0.35851025581359863
265742,0.11799738556146622
153823,0.886065661907196
41441,0.01
133576,0.28184008598327637
300511,0.01
6523,0.3726378083229065
230044,0.026450011879205704
43257,0.3413618505001068
78603,0.01
52958,0.01
66951,0.07880407571792603
170263,0.8866465091705322
101077,0.01
204795,0.01
14542,0.6628918051719666
218153,0.8778071999549866
213051,0.01
152088,0.04083414375782013
208788,0.99
258194,0.01
133757,0.06476175040006638
28764,0.08561591058969498
3475,0.9898220300674438
58400,0.6952809691429138
193367,0.6379227638244629
303518,0.48073697090148926
304112,0.9252201318740845
170699,0.01
302151,0.7705044150352478
94380,0.01
210214,0.9577058553695679
39769,0.1739209145307541
294056,0.9368429780006409
245440,0.12978385388851166
274831,0.9820857048034668
81949,0.01
228521,0.01
81262,0.5577743053436279
21613,0.013292855583131313
206187,0.24946820735931396
9668,0.01
121478,0.4079403877258301
72955,0.99
220015,0.3663612902164459
268440,0.9857115149497986
114586,0.01
52268,0.01
31531,0.01
308378,0.01
303479,0.01
72560,0.9723170399665833
69649,0.6636397242546082
157227,0.9893827438354492
212703,0.01
221926,0.01
156544,0.01
286234,0.01
51220,0.01
179303,0.01
76661,0.7977757453918457
256224,0.011807111091911793
40500,0.01
100209,0.01
114157,0.636593222618103
7068,0.06537806987762451
120793,0.9510568976402283
179034,0.9840017557144165
207750,0.10890582203865051
271638,0.7366820573806763
267096,0.01
205603,0.03718697279691696
41011,0.99
98034,0.7009413242340088
290066,0.8900130391120911
82339,0.01
44838,0.6305151581764221
267682,0.04430152848362923
109159,0.6786062121391296
300549,0.23902861773967743
123862,0.01
19603,0.99
139835,0.01
59192,0.6124580502510071
257826,0.9789998531341553
103701,0.9477408528327942
232101,0.01
13106,0.868888258934021
168424,0.99
241005,0.01
266432,0.042489852756261826
153821,0.1214260682463646
31413,0.06517095118761063
79405,0.03597401827573776
240560,0.04711683467030525
48673,0.04913998022675514
98096,0.2996663749217987
189546,0.9850388765335083
246845,0.5500003099441528
118957,0.99
28585,0.4544960558414459
86508,0.01
154609,0.7361515760421753
217459,0.01
262964,0.01
23763,0.8800196647644043
187891,0.01
282911,0.41057488322257996
7043,0.9863496422767639
241752,0.8373280167579651
16566,0.01
204727,0.01
236389,0.99
54248,0.39571085572242737
292821,0.163559690117836
37768,0.011462057940661907
30330,0.01
108428,0.061418116092681885
60055,0.01
1254,0.8941335678100586
158101,0.5667349696159363
66088,0.24226878583431244
188278,0.09270764887332916
118109,0.5766729116439819
43131,0.9512747526168823
190221,0.01
279900,0.99
189408,0.2975715696811676
272885,0.3876073360443115
19281,0.9519822597503662
85281,0.99
93250,0.01
135698,0.9587929248809814
142111,0.99
74719,0.01
290618,0.25038039684295654
105103,0.12453752011060715
80523,0.01
260112,0.5137824416160583
253585,0.99
237596,0.01
190378,0.9179637432098389
184479,0.028714369982481003
41317,0.015020884573459625
105467,0.01
108294,0.01
141517,0.01
6782,0.020312858745455742
217545,0.01
23564,0.8642507791519165
278420,0.99
20803,0.10069825500249863
42346,0.01
120342,0.7526795268058777
266385,0.99
29397,0.01
8688,0.01
289573,0.99
303272,0.99
118818,0.01
91482,0.015413078479468822
182118,0.01
152683,0.02118503488600254
244686,0.7041335701942444
196677,0.01
198109,0.01
248871,0.01
156515,0.2174840271472931
263869,0.013284058310091496
274723,0.9390751719474792
236299,0.05832924693822861
74046,0.01
96171,0.9519279599189758
147640,0.01
134377,0.99
78262,0.01
125358,0.7809982299804688
140167,0.01
181219,0.9873627424240112
61099,0.10459518432617188
124936,0.07731837034225464
97215,0.8345514535903931
209654,0.10108284652233124
234120,0.9432415962219238
114310,0.2518545985221863
50323,0.8990967869758606
220937,0.01
134358,0.01
216461,0.01
18406,0.0838346779346466
250825,0.1236071065068245
46902,0.01
13127,0.01161167398095131
306010,0.9345204830169678
140428,0.8706987500190735
284172,0.4434429109096527
117166,0.01
132531,0.01
83185,0.012539558112621307
57286,0.99
183132,0.26757678389549255
144425,0.01318852137774229
62613,0.567298173904419
59465,0.01
151969,0.15795768797397614
224389,0.6610502600669861
276597,0.99
29145,0.525388777256012
260830,0.01
220274,0.20297037065029144
157637,0.08920945972204208
66366,0.8752631545066833
224171,0.7927988171577454
102068,0.043232083320617676
224256,0.9601428508758545
181043,0.9281373023986816
164611,0.13693183660507202
173797,0.02430567890405655
292072,0.01
275622,0.4622005820274353
25302,0.021247943863272667
201271,0.824743926525116
232238,0.01
248926,0.01
209855,0.010129909962415695
194063,0.01
199624,0.8556777834892273
272710,0.01
224009,0.4708419144153595
164810,0.011024181731045246
179760,0.01142675057053566
205378,0.01
34017,0.06882769614458084
73831,0.01
221679,0.01
172621,0.5917443633079529
130640,0.99
286412,0.6753970384597778
203555,0.01
73,0.99
78682,0.012104883790016174
294815,0.99
104242,0.10590676218271255
249385,0.01
299472,0.9569700360298157
63013,0.3085533678531647
193565,0.01
98904,0.01
108293,0.9429550170898438
308987,0.01
253231,0.06183119863271713
197412,0.01
10851,0.8983728885650635
256911,0.9377601742744446
13730,0.01
226445,0.9887972474098206
181302,0.99
87119,0.1907704472541809
68044,0.782013475894928
125810,0.7442786693572998
36711,0.11538482457399368
155482,0.6706864833831787
157200,0.31238317489624023
188296,0.9662335515022278
236401,0.01
66841,0.019867226481437683
291325,0.13027627766132355
149603,0.4320356845855713
263150,0.9881104230880737
181562,0.01
206141,0.01
282645,0.99
141096,0.11951100081205368
89760,0.043333377689123154
237289,0.8073576092720032
71650,0.01
270375,0.9841238856315613
111054,0.2808353900909424
226128,0.8494039177894592
252457,0.9540989995002747
291620,0.03820769116282463
264353,0.01
107635,0.7234077453613281
117837,0.01
191515,0.47805553674697876
253172,0.01
248017,0.01
4031,0.01
56044,0.03403398022055626
190641,0.99
307376,0.01
80336,0.03448287770152092
110069,0.01
22356,0.01
238366,0.01
138419,0.01
98162,0.017584089189767838
10968,0.01
102373,0.06808477640151978
193755,0.7741092443466187
32254,0.9806216359138489
181090,0.1534927487373352
197910,0.01
117542,0.01
167595,0.01
1297,0.01
178427,0.01
96517,0.3987550437450409
113091,0.054633188992738724
60408,0.01
239886,0.9889117479324341
216315,0.6188479661941528
197098,0.032752931118011475
225227,0.9755089282989502
270578,0.6128633618354797
26765,0.01
41562,0.9427019953727722
180994,0.01
223147,0.01
142748,0.8986513018608093
229703,0.01567893475294113
149944,0.99
24598,0.9271215796470642
1023,0.021924450993537903
68784,0.01
58903,0.5140023231506348
157386,0.26765549182891846
159884,0.01
264988,0.42566943168640137
226316,0.436367928981781
65193,0.99
48162,0.01
296325,0.01
146055,0.022453896701335907
170971,0.01
86259,0.9090084433555603
195628,0.16607818007469177
106211,0.4962814152240753
66285,0.01
283972,0.9495863914489746
308136,0.01
127565,0.013775118626654148
128990,0.9732685089111328
178092,0.99
292883,0.01
66640,0.18899939954280853
109166,0.01
66752,0.01
269092,0.5928114652633667
246330,0.01
5096,0.01
123182,0.807074785232544
208680,0.01
83399,0.01
155213,0.01
305506,0.01
132447,0.01
51393,0.01
125080,0.01
279978,0.3112286925315857
63682,0.032561253756284714
188263,0.01702822931110859
20873,0.3652155101299286
271241,0.01
71567,0.026826616376638412
91333,0.8519129753112793
200385,0.01
151313,0.01
180137,0.01
22117,0.7949078679084778
61484,0.01
224557,0.9873026609420776
124402,0.01
85861,0.08948919177055359
288925,0.01
151481,0.01
162448,0.01
215770,0.6242988109588623
154628,0.01
218,0.7084460258483887
44472,0.03471684455871582
89372,0.01
136366,0.030843889340758324
242707,0.01
220182,0.01
84967,0.986951470375061
181509,0.43217986822128296
234410,0.8883996605873108
155479,0.052395470440387726
34451,0.013829686678946018
38469,0.99
68939,0.30156758427619934
265155,0.7762369513511658
234022,0.99
134331,0.05623190477490425
68595,0.4823654890060425
202161,0.01
46530,0.03219837322831154
71727,0.3497895896434784
258441,0.01
252733,0.028272289782762527
186079,0.14483316242694855
232672,0.4290744960308075
136179,0.7958386540412903
239017,0.11709655821323395
97173,0.2967813014984131
217570,0.6834388971328735
271427,0.99
287895,0.99
154114,0.9846908450126648
152499,0.9772114753723145
157179,0.9813279509544373
266481,0.607812225818634
58299,0.7323039770126343
13932,0.01
252180,0.06815408915281296
283122,0.922224223613739
29295,0.01
264157,0.9376662373542786
87954,0.47478798031806946
58379,0.01
169262,0.01
96451,0.15169504284858704
24065,0.01
202244,0.01
305607,0.99
261299,0.01
49440,0.07044661790132523
13805,0.3536494970321655
294034,0.032477084547281265
159452,0.9814175963401794
261963,0.04041333496570587
157992,0.5062559247016907
197061,0.99
292048,0.770797073841095
50046,0.7547380328178406
269614,0.01
22750,0.01
159634,0.1751340925693512
292325,0.99
175799,0.9777801036834717
192018,0.99
103752,0.01
243592,0.05574832856655121
109296,0.13145053386688232
287291,0.7170010209083557
38193,0.7529380917549133
67938,0.01
106228,0.9578817486763
222081,0.9085451364517212
298779,0.9457643032073975
203259,0.053990595042705536
19949,0.01
252295,0.5677798390388489
289783,0.6707483530044556
10650,0.99
123675,0.1119573637843132
129130,0.029860110953450203
75529,0.01
75464,0.01
72976,0.01
289632,0.01
77805,0.01
167441,0.01
306936,0.01
153295,0.99
268577,0.5609301328659058
209631,0.048508670181035995
277796,0.01
20896,0.9789175987243652
79132,0.01
196865,0.01
157523,0.01
227704,0.020387521013617516
162857,0.955703616142273
284069,0.011242975480854511
132972,0.8643041849136353
37306,0.17067880928516388
28827,0.01
229999,0.03952733054757118
79781,0.99
288461,0.9625734090805054
215547,0.01
169051,0.01
35569,0.01
221374,0.5720515251159668
84322,0.01
92923,0.927243709564209
263112,0.99
78193,0.01
205418,0.028071204200387
126846,0.01
55449,0.27620941400527954
15602,0.01704086735844612
308994,0.01
105004,0.5812667608261108
9666,0.012462775222957134
134630,0.01
11308,0.9500835537910461
184751,0.9822178483009338
210704,0.8288400173187256
51262,0.7825686931610107
82819,0.99
176198,0.36974307894706726
278495,0.01
183040,0.99
295027,0.01
302201,0.5724936723709106
104578,0.9891364574432373
127050,0.01
55154,0.9750025272369385
250230,0.033261366188526154
112530,0.01
207142,0.6134383678436279
100617,0.7880041003227234
235755,0.010500723496079445
220921,0.23909220099449158
207412,0.01
140205,0.01
206475,0.01
142643,0.0994831770658493
200341,0.04349083453416824
33128,0.4829065203666687
87532,0.5296313762664795
227112,0.8195986151695251
113780,0.01
45502,0.11210773885250092
280585,0.8754775524139404
39282,0.06635270267724991
151034,0.22062204778194427
91829,0.01
61458,0.01
241968,0.639700710773468
31412,0.010448625311255455
309726,0.99
89089,0.01
223831,0.05936478078365326
165761,0.24411574006080627
199982,0.5949742794036865
122609,0.6671631336212158
213838,0.04078352451324463
138981,0.11155625432729721
47930,0.01
201249,0.030057983472943306
278012,0.9295329451560974
113478,0.01
245806,0.01
256496,0.01
87200,0.11461370438337326
83437,0.01
269526,0.01
271061,0.99
226567,0.01
281006,0.8563593029975891
82776,0.0629514679312706
242560,0.5619780421257019
267416,0.9613000750541687
252009,0.4376330077648163
272857,0.01
144629,0.01
183135,0.046164076775312424
64225,0.99
23986,0.01
146838,0.10044071823358536
219462,0.017626792192459106
108167,0.01
170409,0.2356177717447281
304360,0.6986894607543945
65767,0.01
129674,0.9850324392318726
268924,0.99
267102,0.22170120477676392
271936,0.5699699521064758
75818,0.9709482192993164
254095,0.99
171301,0.99
193176,0.01
26645,0.8007338643074036
278740,0.05140961334109306
267030,0.26429274678230286
206067,0.1395110934972763
310586,0.01
232639,0.01
163878,0.99
39418,0.01
132950,0.023408228531479836
309866,0.744874119758606
227083,0.03830218315124512
306430,0.8409032821655273
265013,0.01
99234,0.049019135534763336
188212,0.01
101523,0.6418762803077698
18858,0.01
175966,0.9703449606895447
228991,0.99
66773,0.07102062553167343
231244,0.7932997941970825
117709,0.01
87520,0.01
249849,0.01
31205,0.9812621474266052
276067,0.911026656627655
154775,0.03267436847090721
305090,0.7658743262290955
117243,0.01
70272,0.89691162109375
33462,0.9689605236053467
196832,0.9755890369415283
48567,0.01
204737,0.01
135826,0.01
133602,0.262592613697052
294019,0.01
157002,0.9122103452682495
149901,0.9615443348884583
268920,0.01
251560,0.99
95850,0.976152777671814
96816,0.01
61915,0.16106052696704865
191898,0.5390695333480835
296075,0.02638828009366989
220358,0.8883233666419983
117252,0.9617148637771606
61015,0.01
218969,0.14075998961925507
115425,0.01
165667,0.9120463132858276
164034,0.9144055247306824
140055,0.018684275448322296
84922,0.01
97729,0.08725568652153015
43831,0.8305201530456543
105269,0.01
131673,0.9747138023376465
298984,0.01
136217,0.01
125563,0.01
285885,0.47818073630332947
253100,0.01
180219,0.09495462477207184
112188,0.01
184062,0.01
150977,0.9371334910392761
187504,0.4444074332714081
64459,0.99
11545,0.8116250038146973
137817,0.356534481048584
148218,0.99
274308,0.989965558052063
291447,0.01
210857,0.01
131356,0.01
183846,0.8565371632575989
71531,0.01
100899,0.05390964820981026
