uid,is_strike
279221,0.9054301977157593
306633,0.99
254211,0.28481894731521606
169311,0.01
120117,0.01
86851,0.17786814272403717
48701,0.99
121881,0.01
273070,0.01
181678,0.01
57311,0.6508472561836243
45288,0.27768567204475403
276238,0.9193762540817261
137382,0.01
236769,0.023229354992508888
201009,0.99
71426,0.0841372162103653
33406,0.01
196058,0.9712761640548706
231552,0.99
235515,0.01
44585,0.01
202702,0.01
43943,0.011282146908342838
267915,0.015284170396625996
181934,0.01
98476,0.01
252051,0.01
122041,0.01
161865,0.01
298521,0.01
80459,0.6853544116020203
230976,0.01
170437,0.036954380571842194
210403,0.9541752934455872
139628,0.37804198265075684
61805,0.6886772513389587
141569,0.07904486358165741
230329,0.3616810142993927
52111,0.01
63913,0.01
153691,0.01
150623,0.01
145580,0.99
194742,0.01
270819,0.011274192482233047
225523,0.01
310786,0.01
81948,0.01
144765,0.013730543665587902
74686,0.9274579882621765
245699,0.9878005981445312
282152,0.15273074805736542
271766,0.01
146188,0.7299705743789673
15645,0.01
209500,0.01
44392,0.01
131984,0.8754145503044128
97764,0.9228491187095642
73536,0.2343602478504181
14847,0.01
210568,0.01
2621,0.8967251181602478
73961,0.01
43403,0.01
210529,0.8797059059143066
46060,0.01
269147,0.8938933610916138
55477,0.8789993524551392
3182,0.02905522845685482
258375,0.8629929423332214
138052,0.8362547159194946
138925,0.08697692304849625
104076,0.01
295023,0.49917322397232056
29707,0.01
54781,0.01
103207,0.01
248265,0.01
151246,0.99
259286,0.015233349055051804
233961,0.29867005348205566
87977,0.01
128446,0.01
3982,0.9564645290374756
300612,0.01
191862,0.01
68625,0.01
77015,0.01
135623,0.32968902587890625
165662,0.01
290833,0.01
213593,0.6703765392303467
285278,0.8931410908699036
67213,0.01
56785,0.4920751750469208
224944,0.99
28721,0.01
24893,0.01
167717,0.01
239137,0.7517592906951904
290146,0.01
286921,0.99
152071,0.01
156158,0.515093207359314
175651,0.2854556739330292
54276,0.13943134248256683
109163,0.01
76926,0.06460835784673691
16085,0.01
116853,0.04135064408183098
176405,0.08731314539909363
197105,0.01
286978,0.03176920488476753
79674,0.01
267699,0.7489926218986511
214722,0.01
169406,0.02626606822013855
263156,0.99
32231,0.01
303420,0.7557855844497681
46419,0.99
5930,0.01
243096,0.01
285576,0.9390146732330322
306380,0.01
192626,0.99
215280,0.99
106709,0.01
198510,0.01
227244,0.01
95830,0.1745702177286148
20966,0.06429977715015411
293765,0.01
275031,0.01
216797,0.01
225558,0.01
125786,0.99
81336,0.6908323168754578
184539,0.99
28814,0.10318023711442947
94255,0.013301695697009563
152753,0.01
147556,0.01
230258,0.04919072240591049
281598,0.1791106015443802
181929,0.018296146765351295
94966,0.01
113724,0.01
243118,0.9157916903495789
49107,0.01
202124,0.14860129356384277
215198,0.01
171310,0.9404519200325012
236093,0.01
87609,0.9284785985946655
96490,0.05773506313562393
197766,0.02067812904715538
114101,0.3432706296443939
216051,0.01
160856,0.13720501959323883
92802,0.6712154746055603
101741,0.01
278597,0.02803853154182434
177669,0.01
179937,0.8254905939102173
173904,0.01
140440,0.99
163029,0.01
225791,0.01
220949,0.33683454990386963
39178,0.01
99023,0.8960930109024048
64891,0.01
126486,0.013289635069668293
151512,0.01
3654,0.6218671798706055
202357,0.99
204855,0.22699081897735596
239271,0.03644758462905884
93117,0.042981404811143875
128250,0.8793278932571411
237600,0.99
281226,0.9021791815757751
299027,0.99
176576,0.01
264782,0.03810693323612213
188997,0.350843608379364
55514,0.01
197401,0.01
174875,0.01
49538,0.0546354204416275
15869,0.02918245457112789
192772,0.25156527757644653
151372,0.01
219079,0.01
254659,0.8993417024612427
279538,0.7363189458847046
73318,0.01
293872,0.19183839857578278
62190,0.9159986972808838
49400,0.9859781861305237
9119,0.8348880410194397
49944,0.25382062792778015
90220,0.01
142658,0.01
260024,0.9385280609130859
63993,0.028746498748660088
215212,0.01
66765,0.99
127068,0.13345201313495636
27469,0.01
105908,0.6375828981399536
176807,0.99
131051,0.99
253048,0.01
292389,0.5689378976821899
210234,0.99
255358,0.01
284183,0.01
4311,0.982597291469574
6357,0.7878502011299133
150521,0.01
131750,0.032487064599990845
56582,0.22043848037719727
156166,0.12713797390460968
99367,0.01
141959,0.9830159544944763
54195,0.028486499562859535
214954,0.01
118600,0.28078627586364746
259450,0.966955304145813
288627,0.01
207620,0.01
102038,0.9826960563659668
179541,0.99
208228,0.9841786026954651
92426,0.6539949774742126
206072,0.669174075126648
74207,0.5258793830871582
27315,0.01
65832,0.01
295099,0.01
35392,0.08705895394086838
270904,0.6172929406166077
39269,0.99
182259,0.01
229681,0.01
260091,0.1689034402370453
275964,0.01
210599,0.5537091493606567
232359,0.01
252731,0.01
13401,0.01
101417,0.01
64007,0.9701597094535828
219623,0.01
246213,0.9871954917907715
242563,0.01
2967,0.01055153924971819
203952,0.01
184023,0.01
266500,0.99
112270,0.99
241418,0.01
158647,0.01
311262,0.01
228797,0.99
144608,0.5513665080070496
107010,0.01
37972,0.9763843417167664
224717,0.01
70280,0.5799933671951294
112851,0.99
99516,0.46420973539352417
171105,0.99
302477,0.01
209218,0.99
308086,0.99
113385,0.055794645100831985
287087,0.01
112076,0.9809701442718506
278596,0.99
118843,0.99
278734,0.9483875036239624
257936,0.37168648838996887
151971,0.916229784488678
134650,0.9896444082260132
281838,0.4631393551826477
236289,0.891912579536438
293799,0.43494412302970886
195274,0.99
187728,0.8580448627471924
223847,0.01
261530,0.01
256693,0.01
258344,0.01
216528,0.99
216940,0.99
82080,0.01
125997,0.01
276524,0.99
265179,0.99
114596,0.01
101733,0.01
175012,0.01
100061,0.01
184508,0.8880435824394226
75431,0.01
247025,0.01
38706,0.01
3856,0.01
32455,0.01
30195,0.99
198145,0.99
239755,0.3364049792289734
208077,0.512024462223053
113861,0.99
308628,0.99
246033,0.8048819899559021
78253,0.06189503148198128
157671,0.022828826680779457
32614,0.01
94539,0.8838611841201782
173288,0.01
132470,0.5836589336395264
253365,0.01
185201,0.014152739197015762
193935,0.01
96977,0.01
199414,0.01
253756,0.01
97171,0.99
147711,0.01
240126,0.01
124951,0.9186730980873108
163132,0.01
81660,0.9316300749778748
172028,0.2139306217432022
207390,0.01
305244,0.99
250149,0.01
141634,0.01
65037,0.01
85331,0.99
288547,0.9640691876411438
223808,0.9373675584793091
297221,0.01
180361,0.8092803359031677
303414,0.01
44852,0.22457842528820038
142505,0.01
294135,0.9752192497253418
143565,0.01
154887,0.01
196636,0.01
101388,0.01
281489,0.01
207436,0.01
277079,0.10254006832838058
281189,0.01
213372,0.01
266684,0.15849056839942932
178524,0.19270506501197815
210420,0.99
211637,0.99
167633,0.5392009019851685
100308,0.9158523082733154
127500,0.01
258009,0.906308650970459
19443,0.01
114782,0.01
142487,0.05713193491101265
295096,0.99
236108,0.01
283837,0.99
258319,0.01
53664,0.7880046367645264
242829,0.01
143272,0.2923143208026886
18655,0.01
274014,0.01
116162,0.01
276026,0.01
253581,0.01
130278,0.10781580954790115
5121,0.0798221081495285
94296,0.9628419280052185
125968,0.9381893277168274
111471,0.01
143777,0.01
27604,0.01
171304,0.01
94659,0.11329909414052963
169728,0.01
272903,0.01
222614,0.01
168109,0.3123343884944916
7743,0.01
188145,0.09297115355730057
9719,0.99
144433,0.01
22955,0.9712268710136414
249573,0.01
74521,0.01
282816,0.9894648790359497
231052,0.01
77094,0.01
27834,0.034894950687885284
270120,0.99
137332,0.01
45778,0.021728727966547012
52258,0.99
211492,0.01
206448,0.01
91075,0.01
45311,0.4646139144897461
112363,0.01
90158,0.99
26121,0.07779102027416229
217940,0.01
138554,0.01
170373,0.4992750585079193
117313,0.01
99670,0.9863153100013733
284098,0.01
279507,0.8945152163505554
265609,0.09117843210697174
138997,0.01
281495,0.99
154750,0.838940441608429
271788,0.017213011160492897
60925,0.01
139571,0.01
275585,0.01
245496,0.01
273332,0.9858714938163757
7154,0.45726287364959717
256440,0.027095461264252663
59977,0.9383864402770996
173652,0.01
45115,0.01
258008,0.01
203798,0.01
157919,0.6398665308952332
274448,0.19291123747825623
184743,0.016839774325489998
302882,0.9844521284103394
242533,0.01
204788,0.99
218335,0.7575318813323975
271289,0.9328500032424927
22401,0.01
104912,0.8930613994598389
136182,0.4404151737689972
104920,0.01
241766,0.01
121401,0.01
49988,0.99
136790,0.12466567754745483
55338,0.01
282943,0.01
22902,0.013656777329742908
115731,0.99
283508,0.3961058259010315
173628,0.99
218480,0.01
181162,0.01
246580,0.15622642636299133
106650,0.01
186352,0.01
106735,0.01
60667,0.01
275035,0.99
146530,0.01
266423,0.01
112421,0.01
270620,0.01
31046,0.454293817281723
67548,0.01
134496,0.01
35829,0.99
278639,0.99
77046,0.2773979604244232
55381,0.01
129459,0.9326357245445251
112302,0.01
110804,0.99
140000,0.01611693948507309
98977,0.01
229799,0.01018490456044674
164075,0.01
145923,0.05961333215236664
286376,0.01
56637,0.01
110541,0.46207156777381897
12890,0.01
243528,0.8269090056419373
252983,0.9886743426322937
198449,0.010596913285553455
189382,0.8098082542419434
169594,0.04747623950242996
173770,0.01
56435,0.17045065760612488
181654,0.01
257460,0.9463062882423401
195838,0.01
166230,0.01
6215,0.8682402968406677
33662,0.01
288869,0.07925736159086227
164930,0.5490487813949585
49777,0.01
44054,0.9780674576759338
230638,0.99
33282,0.9827815890312195
81766,0.9145929217338562
108925,0.99
232562,0.99
308692,0.01
203106,0.9646433591842651
116766,0.01
25718,0.01
283860,0.20305125415325165
255742,0.6703195571899414
311059,0.01
110954,0.8905946612358093
123992,0.9854239821434021
93327,0.01
53396,0.7796898484230042
276868,0.01
13681,0.99
131481,0.043101683259010315
185657,0.99
12311,0.99
282709,0.01
114465,0.01
310390,0.01
22023,0.01
6410,0.9486200213432312
27923,0.019789153710007668
38352,0.01
151022,0.01
84728,0.99
230816,0.01
142960,0.99
161538,0.01
230167,0.01
309090,0.01
98044,0.01
266160,0.01
46383,0.01
262965,0.99
108975,0.99
137788,0.7108665704727173
135612,0.01
216089,0.01
162993,0.9691270589828491
154503,0.01
21911,0.99
272872,0.01
150156,0.01
303738,0.01
276163,0.793584406375885
309420,0.01
196202,0.99
217867,0.01
137417,0.9852103590965271
219197,0.01
295446,0.99
281089,0.01
103239,0.99
141493,0.2587389051914215
130626,0.99
252828,0.99
31650,0.9754806756973267
282145,0.01
188198,0.99
304703,0.01
293164,0.8522092700004578
162402,0.99
243231,0.01
229645,0.2566024661064148
144778,0.04177365452051163
240051,0.99
25746,0.01
249580,0.01
306453,0.042202629148960114
3342,0.01
291444,0.9778246283531189
99596,0.99
181484,0.01
277814,0.9784156680107117
242827,0.01
186195,0.01
44893,0.8650108575820923
98621,0.01
65517,0.01
155912,0.01
251038,0.502527117729187
126885,0.99
119715,0.01
80206,0.01
48626,0.99
254605,0.01
44456,0.99
109239,0.01
237601,0.8675543665885925
282995,0.984889805316925
271310,0.01
146583,0.01
166792,0.99
151533,0.01
278308,0.99
104736,0.01
198668,0.01
69146,0.99
169458,0.022335976362228394
277660,0.01
171186,0.01
279251,0.01
284511,0.01
18058,0.01
262006,0.01
173186,0.1213877722620964
128191,0.7547937035560608
12622,0.01
121484,0.12632977962493896
64220,0.024369828402996063
137880,0.01
250996,0.01
156141,0.01
263985,0.99
27223,0.01
181812,0.01
161818,0.99
99149,0.01
132760,0.01
137401,0.01
256688,0.01
280254,0.99
294764,0.06371443718671799
116631,0.10788338631391525
55790,0.01
39965,0.99
134785,0.01
78583,0.01
270414,0.01
266425,0.01
36031,0.99
130199,0.01
74558,0.01
254384,0.01
187782,0.9685744047164917
96537,0.01956908591091633
19991,0.14083510637283325
128086,0.01
151225,0.99
295462,0.01
309556,0.01
134329,0.99
260121,0.99
157064,0.9823023676872253
120404,0.9857271313667297
36369,0.013740723952651024
198110,0.01
12300,0.9724518656730652
18741,0.01
167057,0.31589972972869873
179196,0.01
12360,0.01
67122,0.07781674712896347
226111,0.01
275430,0.01
247526,0.01
174846,0.041010916233062744
147447,0.011053473688662052
77185,0.9324975609779358
211734,0.01
60494,0.8046801090240479
213040,0.012065920978784561
303491,0.6292219758033752
195620,0.9150965809822083
42362,0.3655354082584381
198487,0.01
284383,0.10853779315948486
98759,0.01
99891,0.99
212321,0.01
55631,0.12225405871868134
2697,0.11097200214862823
190721,0.01
100900,0.9895094633102417
270836,0.05136090889573097
262153,0.5768808722496033
2849,0.01
140642,0.5540428161621094
66283,0.6744645833969116
158496,0.99
180929,0.99
47884,0.01
88805,0.01
241701,0.01
136978,0.01
98304,0.46957793831825256
78525,0.01
204572,0.9653066992759705
121380,0.16866952180862427
193550,0.01
265867,0.01
240748,0.10469920933246613
31793,0.01
179978,0.01
64261,0.01
163341,0.01
84373,0.01
211354,0.2718234360218048
234382,0.99
1515,0.3497615456581116
193444,0.99
253455,0.1062280610203743
270195,0.01
206107,0.01
213055,0.01
53753,0.01
176150,0.6806837320327759
142017,0.99
11989,0.01
197128,0.2959597408771515
150775,0.01
263700,0.94614577293396
292949,0.01
105626,0.01
153753,0.99
201259,0.9888695478439331
191530,0.987461268901825
102584,0.01757456175982952
165166,0.01
198844,0.09475890547037125
36319,0.01
296545,0.99
135082,0.01
213306,0.01
150990,0.01
87270,0.01
118430,0.99
254087,0.99
203888,0.01
43387,0.01
307474,0.01
175741,0.01
174382,0.01
169986,0.99
65654,0.6671010851860046
120823,0.4974497854709625
297103,0.01
247940,0.01
182314,0.7056196331977844
47967,0.5266172289848328
108235,0.01
27172,0.01102862786501646
271317,0.99
115435,0.99
132430,0.01
60999,0.8425605893135071
89927,0.01
305218,0.99
135251,0.06425009667873383
102976,0.06866780668497086
596,0.01
16027,0.99
272740,0.1896015703678131
210859,0.01
262779,0.01
234218,0.01
144806,0.04019971191883087
259191,0.05446064472198486
89976,0.03720000758767128
271836,0.99
90839,0.99
53019,0.9860143661499023
218775,0.4313237965106964
249311,0.07808240503072739
282862,0.01
87627,0.03819627687335014
273464,0.01
72903,0.5793942809104919
235299,0.01
167090,0.99
270558,0.01
276765,0.01
285201,0.99
87763,0.01
237583,0.01
228200,0.10394647717475891
55391,0.12002356350421906
3091,0.01
2338,0.01
133310,0.01
185168,0.99
259741,0.99
225222,0.99
119995,0.01
103318,0.01
98953,0.01
10092,0.2796134352684021
275339,0.8835819959640503
63935,0.1690746694803238
293573,0.9729740619659424
137387,0.01
218213,0.01
18347,0.01
118964,0.613074779510498
88158,0.9894549250602722
257366,0.3648148477077484
159266,0.9097486138343811
202884,0.99
148336,0.756054162979126
256425,0.99
298125,0.99
101491,0.7494162321090698
97612,0.9440784454345703
301382,0.01
69876,0.015825243666768074
245421,0.01
298066,0.01
89174,0.8516657948493958
199971,0.11659619957208633
225801,0.9860879778862
19393,0.01
103952,0.01
254988,0.01
197151,0.9759954810142517
81063,0.01
13632,0.01
150579,0.010412701405584812
124206,0.01
184815,0.01
161326,0.99
6200,0.9452390670776367
122519,0.99
18433,0.6769306659698486
142953,0.7303439378738403
222682,0.021429330110549927
295862,0.01
272018,0.01
106541,0.023663656786084175
1048,0.01
145874,0.01
234898,0.01
240412,0.01
242957,0.99
269747,0.01
115942,0.8780946135520935
48930,0.01
293707,0.99
90590,0.9362912774085999
176387,0.9844784736633301
180791,0.01
273807,0.9816780686378479
9391,0.01
237669,0.010842862538993359
244520,0.01
38875,0.014303794130682945
74762,0.01
219425,0.01
72221,0.04440950229763985
199063,0.8990581631660461
30623,0.01
218723,0.019206762313842773
56433,0.2000056505203247
133067,0.956710934638977
223077,0.01
39522,0.01
238866,0.030427413061261177
111772,0.9256688356399536
107989,0.5077667832374573
197906,0.01
276975,0.01
57763,0.99
244063,0.01
129693,0.01
263430,0.01
203065,0.02467091754078865
104000,0.16729648411273956
113206,0.01
82252,0.01
119446,0.01
269553,0.99
127062,0.99
4680,0.01
250743,0.48351219296455383
174646,0.99
170820,0.6504862308502197
32965,0.99
22469,0.01
34147,0.032033808529376984
182660,0.12545129656791687
81489,0.01
141927,0.01
119369,0.23233579099178314
217553,0.01
56143,0.01
257376,0.01
166806,0.134500652551651
178246,0.01977592334151268
131079,0.01
13983,0.046006761491298676
50877,0.01
191751,0.9780226945877075
254006,0.01
303584,0.01
257203,0.6996196508407593
94410,0.01
226385,0.01
43923,0.4181220233440399
106149,0.01
82091,0.99
210299,0.6201894283294678
83384,0.99
216480,0.9687635898590088
4540,0.01
272522,0.8608512282371521
67908,0.01
106777,0.027248550206422806
105776,0.9800955057144165
283901,0.13215260207653046
4250,0.01
156528,0.01
140171,0.99
58924,0.01
247924,0.46680474281311035
154875,0.7941175699234009
296288,0.01
218202,0.01
20477,0.01
107948,0.01
54841,0.99
289438,0.984375536441803
300673,0.7812376618385315
86330,0.01
7681,0.2135341465473175
156483,0.97340989112854
138356,0.8617055416107178
24925,0.01
87661,0.01
270049,0.01
201807,0.01
245543,0.7358337640762329
309263,0.21958942711353302
119088,0.9635781645774841
92190,0.01
272582,0.1882597953081131
163804,0.01
280643,0.8888677954673767
104680,0.06262054294347763
148769,0.03690459206700325
216402,0.08958176523447037
26764,0.9798378348350525
51860,0.01
290289,0.99
220901,0.01
285394,0.8100931644439697
138708,0.9873422384262085
307078,0.08704517781734467
249324,0.23292160034179688
153935,0.99
179858,0.01
89363,0.8437246084213257
229008,0.01
256478,0.01
205354,0.01
3099,0.025200163945555687
144263,0.01
191470,0.99
215387,0.01
294996,0.01
134057,0.01
16579,0.01752281002700329
47618,0.01
277112,0.33792516589164734
247746,0.8512919545173645
179023,0.99
35184,0.17526914179325104
301133,0.01
119101,0.01
219801,0.99
222876,0.01
168125,0.01
35464,0.9660183787345886
162998,0.99
220771,0.05178867653012276
229486,0.01
275082,0.12110502272844315
75583,0.17018496990203857
235140,0.01
148797,0.99
101466,0.01
192236,0.14334015548229218
183563,0.7061467170715332
24640,0.01
45209,0.99
97670,0.7515369653701782
151265,0.9120045900344849
64275,0.01
88200,0.01
464,0.01
73215,0.01
230858,0.7375331521034241
167151,0.99
209777,0.320862352848053
135156,0.01
145449,0.01
153584,0.99
35401,0.01
54747,0.01
77997,0.8165830969810486
20495,0.01
12089,0.9421010613441467
246337,0.01
226665,0.01
228236,0.01
48627,0.99
93165,0.01
123597,0.01
104181,0.946044921875
