uid,is_strike
258319,0.01
53664,0.6811175346374512
242829,0.01
143272,0.06333241611719131
18655,0.01
274014,0.01
116162,0.01
276026,0.01
253581,0.01
130278,0.2972160577774048
5121,0.05566908046603203
94296,0.8863840103149414
125968,0.9529247283935547
111471,0.01
143777,0.01
27604,0.01
171304,0.01
94659,0.24470549821853638
169728,0.01
272903,0.01
222614,0.01
168109,0.6731629371643066
7743,0.01
188145,0.029176712036132812
9719,0.9414771199226379
144433,0.01
22955,0.99
249573,0.01
74521,0.01
282816,0.9590872526168823
231052,0.01
77094,0.01
27834,0.018788887187838554
270120,0.99
137332,0.01
45778,0.01
52258,0.99
211492,0.01
206448,0.01
91075,0.01
45311,0.4479934871196747
112363,0.024610409513115883
90158,0.99
26121,0.16878733038902283
217940,0.01
138554,0.01
170373,0.6811699271202087
117313,0.01
99670,0.9815017580986023
284098,0.01
279507,0.2273007482290268
265609,0.05171315371990204
138997,0.01
281495,0.99
154750,0.8168532252311707
271788,0.02210145629942417
60925,0.02895767241716385
139571,0.01
275585,0.01
245496,0.01087267231196165
273332,0.9581507444381714
7154,0.3836803436279297
256440,0.02741299755871296
59977,0.8084618449211121
173652,0.01
45115,0.01
258008,0.01
203798,0.01
157919,0.6996833086013794
274448,0.10340738296508789
184743,0.013764454051852226
302882,0.99
242533,0.01
204788,0.9859837889671326
218335,0.8246539831161499
271289,0.6526266932487488
22401,0.01
104912,0.845804750919342
136182,0.36661574244499207
104920,0.01
241766,0.01
121401,0.01
49988,0.99
136790,0.1200399398803711
55338,0.01
282943,0.01
22902,0.05916402116417885
115731,0.99
283508,0.547405481338501
173628,0.99
218480,0.01
181162,0.01
246580,0.0806923434138298
106650,0.01
186352,0.01
106735,0.01
60667,0.01
275035,0.9657107591629028
146530,0.020884264260530472
266423,0.01
112421,0.01
270620,0.01
31046,0.4172607362270355
67548,0.01
134496,0.01
35829,0.99
278639,0.99
77046,0.09589830040931702
55381,0.01
129459,0.9863872528076172
112302,0.01
110804,0.99
140000,0.02992495708167553
98977,0.020674537867307663
229799,0.06162957847118378
164075,0.01
145923,0.08719025552272797
286376,0.01
56637,0.01
110541,0.24048154056072235
12890,0.01
243528,0.9066197276115417
252983,0.9893925189971924
198449,0.01715387962758541
189382,0.8531897664070129
169594,0.1015295535326004
173770,0.05027974024415016
56435,0.3341005742549896
181654,0.014390631578862667
257460,0.9218385219573975
195838,0.01
166230,0.01
6215,0.8969065546989441
33662,0.01
288869,0.13645103573799133
164930,0.5959272384643555
49777,0.02894473634660244
44054,0.9521852135658264
230638,0.99
33282,0.8216935396194458
81766,0.9684290289878845
108925,0.9044612646102905
232562,0.99
308692,0.01
203106,0.8576271533966064
116766,0.01
25718,0.01
283860,0.19351604580879211
255742,0.5780171751976013
311059,0.01
110954,0.9487384557723999
123992,0.9841321706771851
93327,0.01
53396,0.8206415772438049
276868,0.01
13681,0.99
131481,0.020372239872813225
185657,0.99
12311,0.99
282709,0.01
114465,0.01
310390,0.01
22023,0.01
6410,0.9373831152915955
27923,0.017525339499115944
38352,0.01
151022,0.01
84728,0.99
230816,0.01
142960,0.99
161538,0.01
230167,0.05156029760837555
309090,0.01
98044,0.01
266160,0.01
46383,0.01
262965,0.99
108975,0.9539589881896973
137788,0.5696861147880554
135612,0.01
216089,0.01
162993,0.9168910980224609
154503,0.01
21911,0.99
272872,0.01
150156,0.01
303738,0.01
276163,0.8728646636009216
309420,0.01
196202,0.99
217867,0.01
137417,0.975395143032074
219197,0.01
295446,0.99
281089,0.01
103239,0.99
141493,0.24283148348331451
130626,0.9850277900695801
252828,0.99
31650,0.9497935771942139
282145,0.01
188198,0.99
304703,0.01
293164,0.834909200668335
162402,0.99
243231,0.01
229645,0.11666534841060638
144778,0.08927414566278458
240051,0.99
25746,0.01
249580,0.01
306453,0.024705972522497177
3342,0.01
291444,0.9595994353294373
99596,0.99
181484,0.01
277814,0.8844555616378784
242827,0.01
186195,0.01
44893,0.8756054043769836
98621,0.01
65517,0.01
155912,0.01
251038,0.4992823302745819
126885,0.99
119715,0.01
80206,0.01
48626,0.99
254605,0.01
44456,0.99
109239,0.01
237601,0.9814914464950562
282995,0.9777456521987915
271310,0.01754462718963623
146583,0.01
166792,0.99
151533,0.01
278308,0.9693538546562195
104736,0.01
198668,0.01
69146,0.99
169458,0.05333797261118889
277660,0.01
171186,0.01
279251,0.01
284511,0.03731771185994148
18058,0.01
262006,0.01
173186,0.25697484612464905
128191,0.8737853765487671
12622,0.01
121484,0.08176065981388092
64220,0.024861015379428864
137880,0.01
250996,0.01
156141,0.01
263985,0.99
27223,0.01
181812,0.01
161818,0.99
99149,0.01
132760,0.01
137401,0.01
256688,0.01
280254,0.9803358912467957
294764,0.17840994894504547
116631,0.29392269253730774
55790,0.01
39965,0.99
134785,0.01
78583,0.014416023157536983
270414,0.01
266425,0.01
36031,0.99
130199,0.01
74558,0.010781343095004559
254384,0.01
187782,0.9460497498512268
96537,0.08092212677001953
19991,0.06627354770898819
128086,0.01
151225,0.99
295462,0.01
309556,0.01
134329,0.99
260121,0.9897170066833496
157064,0.9892659187316895
120404,0.99
36369,0.017035797238349915
198110,0.01
12300,0.9371663928031921
18741,0.01
167057,0.42456865310668945
179196,0.01
12360,0.01
67122,0.031328048557043076
226111,0.01
275430,0.01
247526,0.01
174846,0.10470563173294067
147447,0.024512704461812973
77185,0.6636726260185242
211734,0.01
60494,0.7239472270011902
213040,0.01
303491,0.7013841271400452
195620,0.8886539340019226
42362,0.18234656751155853
198487,0.01
284383,0.03699644282460213
98759,0.03340649604797363
99891,0.99
212321,0.01
55631,0.4035925269126892
2697,0.35413864254951477
190721,0.01
100900,0.9608685374259949
270836,0.05953138694167137
262153,0.19953402876853943
2849,0.01
140642,0.7184374332427979
66283,0.568038821220398
158496,0.9643375873565674
180929,0.99
47884,0.01
88805,0.01
241701,0.01
136978,0.01
98304,0.6963627934455872
78525,0.01
204572,0.947207510471344
121380,0.10522351413965225
193550,0.01
265867,0.01
240748,0.3753049671649933
31793,0.01
179978,0.01
64261,0.01
163341,0.01
84373,0.01
211354,0.32608550786972046
234382,0.99
1515,0.24429859220981598
193444,0.99
253455,0.1426345407962799
270195,0.01
206107,0.01
213055,0.01
53753,0.01
176150,0.5922474265098572
142017,0.9837905764579773
11989,0.01
197128,0.34699445962905884
150775,0.01
263700,0.8521656394004822
292949,0.01
105626,0.01
153753,0.99
201259,0.9341334700584412
191530,0.949151337146759
102584,0.016110211610794067
165166,0.01
198844,0.0735744908452034
36319,0.01
296545,0.99
135082,0.01
213306,0.014692177064716816
150990,0.01
87270,0.01
118430,0.99
254087,0.99
203888,0.01
43387,0.01
307474,0.01
175741,0.01
174382,0.026471346616744995
169986,0.9815085530281067
65654,0.5574619174003601
120823,0.6064605116844177
297103,0.01
247940,0.01
182314,0.6400155425071716
47967,0.4781874418258667
108235,0.01
27172,0.01
271317,0.9778734445571899
115435,0.9371384978294373
132430,0.01
60999,0.8088703155517578
89927,0.01
305218,0.99
135251,0.0887957513332367
102976,0.28885743021965027
596,0.01
16027,0.99
272740,0.1479015350341797
210859,0.01
262779,0.01
234218,0.01
144806,0.049845848232507706
259191,0.025969261303544044
89976,0.10844488441944122
271836,0.99
90839,0.99
53019,0.9306542873382568
218775,0.5732889175415039
249311,0.20249515771865845
282862,0.01
87627,0.0378197506070137
273464,0.01
72903,0.6635777950286865
235299,0.01
167090,0.99
270558,0.01
276765,0.01
285201,0.9773101806640625
87763,0.01
237583,0.01
228200,0.06221197545528412
55391,0.23766972124576569
3091,0.01
2338,0.01
133310,0.01
185168,0.99
259741,0.957145094871521
225222,0.888838529586792
119995,0.01
103318,0.01
98953,0.01
10092,0.21346887946128845
275339,0.9437503218650818
63935,0.07396244257688522
293573,0.7275800704956055
137387,0.01
218213,0.01
18347,0.01
118964,0.6527915596961975
88158,0.99
257366,0.7141808271408081
159266,0.9671351313591003
202884,0.99
148336,0.7573691010475159
256425,0.99
298125,0.9755657315254211
101491,0.7238792181015015
97612,0.8942801356315613
301382,0.01
69876,0.03470475599169731
245421,0.01
298066,0.01
89174,0.9519377946853638
199971,0.17442892491817474
225801,0.99
19393,0.012447819113731384
103952,0.03672221675515175
254988,0.01
197151,0.958516001701355
81063,0.01
13632,0.01
150579,0.01
124206,0.01
184815,0.01
161326,0.9780172109603882
6200,0.9045096635818481
122519,0.99
18433,0.7790706157684326
142953,0.7031019330024719
222682,0.01924254558980465
295862,0.01
272018,0.01
106541,0.02902997098863125
1048,0.01
145874,0.01
234898,0.01
240412,0.01
242957,0.99
269747,0.01
115942,0.9544625282287598
48930,0.01
293707,0.9850621223449707
90590,0.8638039231300354
176387,0.9458922743797302
180791,0.01
273807,0.9695190191268921
9391,0.01
237669,0.01
244520,0.01
38875,0.01976652443408966
74762,0.01
219425,0.01
72221,0.09290457516908646
199063,0.8450694680213928
30623,0.01
218723,0.042168159037828445
56433,0.3234589993953705
133067,0.904460608959198
223077,0.01
39522,0.01
238866,0.03324613720178604
111772,0.8525313138961792
107989,0.6998655200004578
197906,0.01
276975,0.01
57763,0.9731265902519226
244063,0.01
129693,0.01
263430,0.01
203065,0.05932299792766571
104000,0.059348683804273605
113206,0.01
82252,0.01
119446,0.01
269553,0.99
127062,0.99
4680,0.01
250743,0.6363109946250916
174646,0.99
170820,0.49810048937797546
32965,0.99
22469,0.01
34147,0.06109151616692543
182660,0.20786087214946747
81489,0.01
141927,0.01
119369,0.09487874060869217
217553,0.01
56143,0.01
257376,0.01
166806,0.26534438133239746
178246,0.03033457137644291
131079,0.01
13983,0.1235525906085968
50877,0.01
191751,0.9604704976081848
254006,0.01
303584,0.01
257203,0.8563212156295776
94410,0.01
226385,0.01
43923,0.5331704020500183
106149,0.01
82091,0.9721161723136902
210299,0.7252305746078491
83384,0.917441725730896
216480,0.8183974027633667
4540,0.01
272522,0.6928998231887817
67908,0.01
106777,0.040704041719436646
105776,0.9890843033790588
283901,0.18543635308742523
4250,0.01
156528,0.01
140171,0.9611297845840454
58924,0.010158341377973557
247924,0.3486439883708954
154875,0.4426429569721222
296288,0.01
218202,0.01
20477,0.01
107948,0.01
54841,0.9774354100227356
289438,0.9786797761917114
300673,0.5030765533447266
86330,0.01
7681,0.061534151434898376
156483,0.8806143999099731
138356,0.7628144025802612
24925,0.01
87661,0.01
270049,0.01
201807,0.01
245543,0.4504399597644806
309263,0.39891931414604187
119088,0.9773482084274292
92190,0.01
272582,0.23285655677318573
163804,0.01
280643,0.8123117089271545
104680,0.16355541348457336
148769,0.060076337307691574
216402,0.011476384475827217
26764,0.9118388295173645
51860,0.01
290289,0.99
220901,0.01
285394,0.7737318873405457
138708,0.99
307078,0.12974239885807037
249324,0.07981632649898529
153935,0.8338655233383179
179858,0.01
89363,0.7612210512161255
229008,0.01
256478,0.01
205354,0.01
3099,0.014872603118419647
144263,0.01
191470,0.99
215387,0.01
294996,0.01
134057,0.01
16579,0.03292103856801987
47618,0.01
277112,0.23699632287025452
247746,0.8645929098129272
179023,0.9794449210166931
35184,0.2835734784603119
301133,0.01
119101,0.01
219801,0.99
222876,0.01
168125,0.01
35464,0.9866582751274109
162998,0.99
220771,0.046711791306734085
229486,0.018603214994072914
275082,0.1490204632282257
75583,0.4982225000858307
235140,0.01
148797,0.99
101466,0.01
192236,0.15521040558815002
183563,0.6243044137954712
24640,0.01
45209,0.99
97670,0.625916600227356
151265,0.803617537021637
64275,0.01
88200,0.01
464,0.01
73215,0.01
230858,0.3362359404563904
167151,0.99
209777,0.34906435012817383
135156,0.01
145449,0.01
153584,0.9712125062942505
35401,0.01
54747,0.01
77997,0.8478347659111023
20495,0.01
12089,0.975674569606781
246337,0.01
226665,0.01
228236,0.01
48627,0.99
93165,0.01
123597,0.01
104181,0.9585858583450317
308352,0.6404477953910828
120079,0.8917126059532166
239459,0.6410557627677917
92801,0.01
263431,0.01
199899,0.99
125311,0.01
56344,0.97967129945755
179562,0.7728983759880066
145375,0.6571366786956787
241412,0.01
282433,0.9690422415733337
37844,0.29870137572288513
102280,0.01
274051,0.01
11640,0.01
216074,0.99
298928,0.01
20724,0.9280197620391846
63036,0.9889801740646362
240083,0.544258177280426
261244,0.01
280057,0.9874862432479858
302062,0.01846013031899929
133136,0.051545727998018265
187866,0.01
126870,0.12158355861902237
269672,0.06280998885631561
209935,0.8541426658630371
148186,0.01
30621,0.028658149763941765
264869,0.01
292073,0.01
282810,0.01
101935,0.01
165199,0.9423311352729797
38515,0.99
46705,0.14141105115413666
254078,0.01
122841,0.01
286239,0.01
265908,0.01
125380,0.19613617658615112
258004,0.9454478621482849
182242,0.99
216202,0.01
79892,0.05181600898504257
193198,0.01
160761,0.9371938109397888
187354,0.28443583846092224
266083,0.01
102466,0.99
229456,0.01
213324,0.01
94304,0.8248839378356934
286096,0.014144551940262318
22409,0.2907003164291382
306942,0.01
191134,0.01
1407,0.01
293405,0.01
140069,0.01
222659,0.99
116441,0.01
247883,0.01
112772,0.01
217031,0.01
35994,0.01
101222,0.9819970726966858
15708,0.01
104469,0.01
140581,0.11102594435214996
276442,0.01
60761,0.13114242255687714
18881,0.4405314028263092
50909,0.99
254644,0.027875171974301338
256824,0.01362100150436163
154347,0.049477946013212204
68083,0.99
101242,0.01
20049,0.01
270330,0.01
105154,0.01
47104,0.01
175003,0.023291196674108505
36330,0.01
205959,0.0802386924624443
156983,0.01
264357,0.02160167321562767
243868,0.01
110581,0.01
190734,0.99
208949,0.48034656047821045
29157,0.9086189270019531
294456,0.01
27895,0.01
95065,0.01
135581,0.01
122865,0.01
188314,0.11515037715435028
78222,0.3773193657398224
173784,0.01
259506,0.29351502656936646
24078,0.020263370126485825
73948,0.08193974941968918
234541,0.9545194506645203
297243,0.01
299540,0.013085617683827877
267705,0.01
157273,0.041434746235609055
157430,0.3715740442276001
127753,0.01
8824,0.01
33170,0.9247589707374573
21819,0.01
275029,0.01
203954,0.01
184312,0.01
251498,0.21273453533649445
309955,0.99
130007,0.0457218773663044
202900,0.01
10502,0.01
114556,0.028441132977604866
205070,0.8154793977737427
8788,0.01
238888,0.15063409507274628
2766,0.0205326359719038
155409,0.19578459858894348
262424,0.01
191928,0.01
25504,0.01
52741,0.99
64602,0.011776949279010296
18165,0.99
279684,0.03248797357082367
168180,0.01
246641,0.01
21411,0.20990341901779175
25531,0.641828179359436
284338,0.01
279398,0.9379136562347412
162508,0.01
114789,0.01
78920,0.01
274162,0.99
278771,0.01
37892,0.6113787293434143
304086,0.01474074274301529
284265,0.18542273342609406
149673,0.010752870701253414
110537,0.9267560839653015
85594,0.8905745148658752
155987,0.01
303463,0.9210835099220276
254962,0.604845404624939
39322,0.8205847144126892
127491,0.01
137581,0.01
49608,0.01856302097439766
159076,0.01
73779,0.01
50897,0.99
58524,0.973362922668457
189760,0.8359881639480591
51045,0.01
148076,0.01
155389,0.01
25451,0.0858437642455101
132921,0.7704029679298401
146275,0.9387101531028748
201637,0.01
110917,0.99
14060,0.5842645168304443
224423,0.99
194237,0.01
138174,0.01
258288,0.029648613184690475
216688,0.01
12037,0.01
51152,0.01
29332,0.01
28362,0.01
36863,0.01
306800,0.6793005466461182
220880,0.9162082076072693
233910,0.01
42314,0.018985876813530922
117735,0.01
100943,0.01
21114,0.01
240589,0.99
134933,0.7364985346794128
189700,0.08705917000770569
253051,0.6558420658111572
88743,0.01
49736,0.01
77488,0.1139092892408371
275373,0.01
6951,0.9518078565597534
177325,0.044933728873729706
262707,0.01
105073,0.99
300531,0.01
173647,0.9765273332595825
291630,0.01
261633,0.01
248108,0.7653144001960754
211039,0.886612057685852
152227,0.03179328143596649
69203,0.99
2234,0.015290148556232452
78039,0.99
44742,0.16956831514835358
72835,0.01
143931,0.99
299311,0.01703234761953354
61732,0.01
195431,0.86757493019104
246069,0.01
210555,0.01
55079,0.01
33921,0.01
5277,0.9766561388969421
291981,0.02407940663397312
214103,0.01
128435,0.9605498909950256
48585,0.01
145428,0.01
135024,0.01
42913,0.4137103855609894
67802,0.99
206850,0.01
138516,0.01
254129,0.01
256770,0.01
65803,0.01
46719,0.9892377853393555
277817,0.01
178434,0.01
75659,0.99
1063,0.01
195364,0.01
62770,0.01
55115,0.99
251611,0.01
289925,0.05072401836514473
58605,0.01
28154,0.99
195366,0.01
250165,0.01
93495,0.01
209114,0.988304853439331
267856,0.9066295623779297
228740,0.5982270836830139
221280,0.01
131332,0.01
266269,0.99
283268,0.49110162258148193
162708,0.10172481089830399
262323,0.01
207803,0.4958362281322479
247632,0.01
291853,0.01
188321,0.062317829579114914
210646,0.024276243522763252
127632,0.01
309386,0.01
115164,0.7643303275108337
207683,0.9436949491500854
267599,0.01
122400,0.01
299507,0.9214891791343689
161273,0.7642473578453064
236691,0.01
168300,0.01
219418,0.056006792932748795
303216,0.7509207129478455
160647,0.4569922983646393
108393,0.01
169382,0.99
45671,0.01
256006,0.5440881252288818
50753,0.01
9000,0.01
33387,0.01
54938,0.01
149382,0.01
272951,0.0177632924169302
150185,0.46799248456954956
240478,0.01
157879,0.01
90069,0.01
210887,0.6465575098991394
30356,0.01
203834,0.01
212989,0.4259890913963318
35551,0.01
38771,0.9122569561004639
264210,0.99
70326,0.20738376677036285
170625,0.01
290818,0.01
79807,0.40431201457977295
171855,0.7113726139068604
62026,0.01
23916,0.023797158151865005
171138,0.01
248639,0.5244463086128235
115070,0.07850772142410278
165571,0.01
146175,0.9157187938690186
61337,0.99
