uid,is_strike
152121,0.99
274905,0.8130131363868713
64729,0.01
75931,0.973594069480896
160321,0.01
7770,0.9796741604804993
205767,0.01
215725,0.01
62418,0.01
86591,0.3003607988357544
306917,0.99
153626,0.01
87893,0.01
128239,0.7370408177375793
12714,0.9850194454193115
146473,0.01
247350,0.01
216588,0.01
145839,0.01
160990,0.0688260868191719
113304,0.9251165390014648
53297,0.9720707535743713
29847,0.01
196190,0.01
148255,0.8130179643630981
3794,0.36676567792892456
288266,0.9657019972801208
293235,0.5017911195755005
144935,0.01
93118,0.99
257186,0.99
130617,0.35517728328704834
280676,0.3752293288707733
49192,0.01
104793,0.573401689529419
70863,0.01
98314,0.01
288216,0.5111443400382996
207241,0.01
49785,0.04299759864807129
126032,0.01
278899,0.5400120615959167
281587,0.01
233486,0.7626789808273315
301903,0.01
221836,0.03952431306242943
67648,0.01
244414,0.9891139268875122
251875,0.044294510036706924
70904,0.99
52039,0.01
16966,0.5605827569961548
91233,0.99
139880,0.01
265217,0.99
188593,0.5672149658203125
19870,0.99
261654,0.8585355877876282
114581,0.4139295518398285
71121,0.046246808022260666
88944,0.01
308500,0.02597085013985634
119147,0.01
55459,0.01
145002,0.8994107246398926
282641,0.01
218384,0.99
282362,0.37773415446281433
281151,0.9485741257667542
182919,0.11682569235563278
226415,0.15288235247135162
61136,0.988506555557251
219590,0.0715332180261612
301401,0.03168724104762077
19684,0.01
88820,0.025438478216528893
173100,0.9872845411300659
82165,0.01
149876,0.026113759726285934
207269,0.9806205630302429
51417,0.21539419889450073
150664,0.01
282955,0.01
190581,0.6987963318824768
5233,0.48323145508766174
64192,0.01
45846,0.01
230837,0.01
303664,0.01
11463,0.8063982129096985
143122,0.01
142246,0.8729358315467834
32337,0.9358583092689514
65190,0.01
6956,0.4310019016265869
188025,0.01
164901,0.01
65905,0.06921982765197754
169731,0.99
65916,0.99
117798,0.01
30736,0.034438785165548325
232784,0.8508012890815735
23743,0.01
284793,0.01
177962,0.01
102455,0.12886002659797668
28623,0.2665483057498932
126003,0.01
252095,0.6616629958152771
30743,0.01
189114,0.01119670458137989
144770,0.01
60067,0.02674141898751259
203926,0.44697725772857666
44409,0.01
172620,0.9878657460212708
158747,0.01722441241145134
125252,0.99
276449,0.99
279509,0.01
97977,0.01
218937,0.033337824046611786
249474,0.01
113378,0.01
275469,0.99
122075,0.01
15239,0.01
103681,0.01
23509,0.01
127966,0.01
148802,0.5809610486030579
75746,0.99
76672,0.02962932549417019
235849,0.018675269559025764
100523,0.01
51824,0.9819558262825012
127347,0.01
517,0.8137474656105042
26058,0.01
271196,0.9867167472839355
8970,0.01
1045,0.01
170177,0.01
209966,0.012302838265895844
47781,0.010787788778543472
60390,0.5469303131103516
162780,0.9485522508621216
99871,0.01
128445,0.01879226230084896
8453,0.030962008982896805
12392,0.821196436882019
260932,0.01
40000,0.9787863492965698
97278,0.01
95906,0.8927707672119141
219134,0.9671347737312317
85115,0.01
288942,0.01
109804,0.01
245988,0.23070593178272247
94877,0.01
89387,0.7322664856910706
297471,0.9879827499389648
27997,0.01
57691,0.06793961673974991
3824,0.953822135925293
53418,0.03675965592265129
90329,0.01
110280,0.5474483370780945
263607,0.01
142971,0.01
184603,0.01
8421,0.01
160616,0.1253223866224289
295182,0.9280460476875305
32763,0.01
173853,0.9062949419021606
108151,0.9231039881706238
50422,0.9114400744438171
204563,0.03337014093995094
38858,0.01
120002,0.01
268302,0.01
228531,0.99
89230,0.9413251876831055
70219,0.99
135591,0.025339966639876366
191760,0.01
143905,0.9223326444625854
153543,0.7467736601829529
131468,0.9575798511505127
74620,0.9868757724761963
187642,0.01
3210,0.08913686126470566
117518,0.9596333503723145
130109,0.01
132169,0.01
220359,0.9071373343467712
158517,0.9501794576644897
74778,0.9363371729850769
88287,0.01
103585,0.01
128176,0.7856080532073975
95876,0.01
272802,0.01
245670,0.01
222120,0.01
191767,0.08312942832708359
278979,0.99
69438,0.01
230901,0.01
185219,0.01
12087,0.023996496573090553
131384,0.99
147624,0.979094922542572
82181,0.08545061200857162
261239,0.08614315837621689
72292,0.03667650744318962
69558,0.01
295320,0.01
22025,0.8761173486709595
8842,0.04706662520766258
33712,0.01
4442,0.6858051419258118
288301,0.907606840133667
156769,0.62147456407547
25921,0.01
119707,0.01
161192,0.01
52791,0.9263299703598022
229491,0.9836854934692383
144766,0.9823071360588074
39483,0.303577721118927
29804,0.5389193296432495
300138,0.5959072709083557
92581,0.99
286390,0.01
184956,0.15947909653186798
137994,0.0689791664481163
277682,0.01
43170,0.4687862694263458
145354,0.8362782597541809
31689,0.99
279145,0.01
244676,0.8421987891197205
269523,0.01
285781,0.01
50557,0.01
290411,0.99
79581,0.3421783149242401
183462,0.9773500561714172
112855,0.01
16564,0.5447933673858643
99856,0.7030036449432373
156322,0.01
246904,0.01
228398,0.01
82786,0.011315956711769104
10771,0.01
73130,0.99
88562,0.01
31357,0.01
42269,0.01
279360,0.9126502275466919
60772,0.12033700942993164
117650,0.4749724566936493
7566,0.01
87182,0.01
223504,0.01
246163,0.01
221361,0.9242722392082214
230451,0.5983715653419495
146278,0.9897117614746094
282102,0.017258718609809875
301712,0.9895647764205933
155141,0.01
113698,0.01
267068,0.9820412397384644
261815,0.038755036890506744
97124,0.6431456804275513
100984,0.01
229708,0.01
118857,0.7861464619636536
78200,0.01
35072,0.01
56609,0.01
293238,0.2623046338558197
163152,0.1127777099609375
251188,0.9536029696464539
250152,0.01
88800,0.8965349793434143
161472,0.01
95148,0.21136775612831116
175765,0.99
248137,0.01
67188,0.12477376312017441
200622,0.01
76933,0.06356965005397797
194438,0.3491188883781433
234411,0.10137061029672623
162711,0.01
142810,0.01
261585,0.01
96898,0.01
125048,0.07975754886865616
217191,0.04746461659669876
84724,0.01
175015,0.01
29690,0.3378666639328003
71691,0.99
23795,0.01
47121,0.01
274363,0.01
26225,0.2645687460899353
138863,0.06591080874204636
260574,0.059637509286403656
30478,0.9762449264526367
97213,0.5471256971359253
21905,0.24301478266716003
139236,0.01
188286,0.9535812139511108
112268,0.01
152201,0.01
150128,0.9811970591545105
242607,0.99
50316,0.01
251164,0.01
53727,0.01
137440,0.01
69075,0.3772123157978058
38545,0.9468098282814026
100089,0.01
257627,0.8861663341522217
39786,0.3860921859741211
258732,0.9827046990394592
249727,0.01
139278,0.012714744545519352
293136,0.101656973361969
38780,0.28461766242980957
127704,0.01
149239,0.9074280858039856
99314,0.020580288022756577
80148,0.99
148555,0.01
45404,0.01
59109,0.13821007311344147
68992,0.01
73154,0.01
63947,0.01
162344,0.9788045883178711
22099,0.01
234818,0.5125592947006226
117515,0.01
4301,0.8177289366722107
273050,0.01
290302,0.12228856235742569
126212,0.01
195288,0.049499545246362686
29650,0.01
233051,0.01
259426,0.978496789932251
171555,0.99
172030,0.02404070645570755
79276,0.01
68500,0.01
244670,0.99
199172,0.01
212782,0.9837363362312317
66038,0.01
72029,0.01
243859,0.9852085113525391
280365,0.01
292159,0.8301368951797485
121766,0.6813192963600159
30725,0.01
252686,0.05304590240120888
111915,0.015720220282673836
278587,0.011291059665381908
190596,0.12750625610351562
305587,0.508270800113678
19713,0.01
114997,0.01
208472,0.6155257225036621
265852,0.01
229929,0.7121935486793518
179491,0.5727904438972473
61432,0.43656304478645325
26012,0.01
150468,0.01
241074,0.01
199909,0.01
53393,0.01
67418,0.01
259964,0.15850870311260223
154049,0.01
281509,0.4202514886856079
301862,0.8933185935020447
129109,0.01
14752,0.961297869682312
107256,0.01
237167,0.01
305917,0.01
203267,0.01
172395,0.9618099331855774
169896,0.01
273132,0.01
3786,0.6825465559959412
65701,0.01
32902,0.01
156011,0.99
200556,0.99
149666,0.01
74436,0.9809082746505737
71979,0.01
122706,0.01
13728,0.01
11970,0.01
101451,0.011859008111059666
116576,0.8242179751396179
23465,0.9481721520423889
82872,0.8444722294807434
277291,0.011314335279166698
194672,0.01
112250,0.01
256590,0.9253851175308228
132451,0.99
130972,0.99
211344,0.01
192309,0.017055466771125793
272179,0.6028816103935242
288617,0.99
39244,0.9846702814102173
231934,0.9822129011154175
282700,0.982170581817627
39224,0.01
17535,0.01
291869,0.3804095387458801
33328,0.01
229371,0.01
148466,0.9709542989730835
179427,0.18544968962669373
222465,0.01
57914,0.01
214230,0.01
38761,0.01
134991,0.9834983944892883
175041,0.01
5614,0.7872652411460876
270382,0.6925379037857056
100558,0.9691113829612732
52101,0.99
253494,0.99
5184,0.013835071586072445
86688,0.01
215130,0.01
223423,0.7732225656509399
12424,0.01
207628,0.01
69604,0.01
188137,0.01
170640,0.01
237678,0.01
297756,0.01805858127772808
228916,0.14762401580810547
294852,0.99
83127,0.99
54058,0.7784458994865417
172285,0.01
57202,0.01
89145,0.01
2115,0.011575273238122463
164247,0.01
310288,0.01
223079,0.01
306594,0.01
79837,0.5625841021537781
219297,0.01
225119,0.9659498333930969
240836,0.7330940961837769
296361,0.9130844473838806
259821,0.01
266664,0.01
145118,0.01
88842,0.20631764829158783
293135,0.24033953249454498
239155,0.14785102009773254
310075,0.01
314,0.01
209368,0.10654947906732559
265742,0.016991449519991875
153823,0.9084666967391968
41441,0.01
133576,0.0892893597483635
300511,0.01
6523,0.13324585556983948
230044,0.02320965565741062
43257,0.35629087686538696
78603,0.01
52958,0.01
66951,0.01
170263,0.963421106338501
101077,0.01
204795,0.01
14542,0.4693601727485657
218153,0.7112134099006653
213051,0.01
152088,0.01
208788,0.99
258194,0.01
133757,0.05623404681682587
28764,0.01
3475,0.9826191663742065
58400,0.8361769318580627
193367,0.670746386051178
303518,0.3674953877925873
304112,0.8928742408752441
170699,0.01
302151,0.8955339789390564
94380,0.01
210214,0.9516763091087341
39769,0.09617646783590317
294056,0.9782761931419373
245440,0.015421156771481037
274831,0.9649636149406433
81949,0.01
228521,0.01
81262,0.47010356187820435
21613,0.01
206187,0.21577857434749603
9668,0.01
121478,0.6311459541320801
72955,0.9791879057884216
220015,0.4052305519580841
268440,0.9682973623275757
114586,0.01
52268,0.01
31531,0.01
308378,0.01
303479,0.01
72560,0.9586073160171509
69649,0.6496818661689758
157227,0.99
212703,0.01
221926,0.01
156544,0.01
286234,0.01
51220,0.01
179303,0.01
76661,0.6660893559455872
256224,0.01
40500,0.01
100209,0.01
114157,0.6209046244621277
7068,0.016177989542484283
120793,0.9791157245635986
179034,0.9631073474884033
207750,0.037112750113010406
271638,0.5990789532661438
267096,0.01
205603,0.01162965502589941
41011,0.99
98034,0.40209367871284485
290066,0.8736462593078613
82339,0.01
44838,0.9288216233253479
267682,0.01
109159,0.5245788097381592
300549,0.19360719621181488
123862,0.01
19603,0.9878599047660828
139835,0.01
59192,0.4439646899700165
257826,0.9600521326065063
103701,0.9835450053215027
232101,0.01
13106,0.8838744163513184
168424,0.99
241005,0.01
266432,0.01
153821,0.14948706328868866
31413,0.04232664033770561
79405,0.01
240560,0.01
48673,0.01
98096,0.10969877988100052
189546,0.914205014705658
246845,0.7161653637886047
118957,0.99
28585,0.30097126960754395
86508,0.01
154609,0.9155110716819763
217459,0.01
262964,0.01
23763,0.9398728013038635
187891,0.01
282911,0.32368770241737366
7043,0.9761969447135925
241752,0.6784481406211853
16566,0.01
204727,0.01
236389,0.99
54248,0.24672114849090576
292821,0.13527007400989532
37768,0.01
30330,0.01
108428,0.01993633061647415
60055,0.01
1254,0.9683230519294739
158101,0.6436626315116882
66088,0.21777664124965668
188278,0.01
118109,0.6503639817237854
43131,0.9222465753555298
190221,0.01
279900,0.99
189408,0.3438785672187805
272885,0.0954257920384407
19281,0.9538655877113342
85281,0.99
93250,0.01
135698,0.9537983536720276
142111,0.99
74719,0.01
290618,0.018388891592621803
105103,0.036153681576251984
80523,0.01
260112,0.3764991760253906
253585,0.9677689671516418
237596,0.01
190378,0.9516226649284363
184479,0.01
41317,0.01
105467,0.01
108294,0.01
141517,0.01
6782,0.01
217545,0.01
23564,0.9298365712165833
278420,0.99
20803,0.08488022536039352
42346,0.01
120342,0.7961009740829468
266385,0.99
29397,0.01
8688,0.01
289573,0.9859171509742737
303272,0.99
118818,0.01
91482,0.01
182118,0.01
152683,0.016071755439043045
244686,0.7517405152320862
196677,0.01
198109,0.01
248871,0.01
156515,0.014013986103236675
263869,0.01
274723,0.9319010376930237
236299,0.01
74046,0.01
96171,0.9299231767654419
147640,0.01
134377,0.9872599840164185
78262,0.01
125358,0.7710275053977966
140167,0.01
181219,0.981113851070404
61099,0.061387378722429276
124936,0.0506899431347847
97215,0.9292108416557312
209654,0.019805902615189552
234120,0.9673309326171875
114310,0.30814245343208313
50323,0.8646533489227295
220937,0.01
134358,0.01
216461,0.01
18406,0.029875440523028374
250825,0.07654936611652374
46902,0.01
13127,0.01
306010,0.8937231302261353
140428,0.9237502217292786
284172,0.28814560174942017
117166,0.01
132531,0.01
83185,0.01
57286,0.99
183132,0.21885593235492706
144425,0.01
62613,0.608068585395813
59465,0.01
151969,0.03636199235916138
224389,0.32921546697616577
276597,0.9867570400238037
29145,0.453555166721344
260830,0.01
220274,0.0355251282453537
157637,0.019093764945864677
66366,0.8033702969551086
224171,0.7673662304878235
102068,0.027534127235412598
224256,0.9186314344406128
181043,0.9387160539627075
164611,0.04539984092116356
173797,0.01
292072,0.01
275622,0.7996818423271179
25302,0.01
201271,0.8955779075622559
232238,0.01
248926,0.01
209855,0.01
194063,0.01
199624,0.9308024644851685
272710,0.01
224009,0.5046837329864502
164810,0.01
179760,0.01
205378,0.01
34017,0.011186282150447369
73831,0.01
221679,0.01
172621,0.19013719260692596
130640,0.99
286412,0.7082672119140625
203555,0.01
73,0.99
78682,0.01
294815,0.987135112285614
104242,0.15196381509304047
249385,0.01
299472,0.9459237456321716
63013,0.18628375232219696
193565,0.01
98904,0.01
108293,0.952019453048706
308987,0.01
253231,0.01386614516377449
197412,0.01
10851,0.38294437527656555
256911,0.9687705039978027
13730,0.01
226445,0.9805774688720703
181302,0.99
87119,0.17507748305797577
68044,0.7871253490447998
125810,0.8694716095924377
36711,0.01204232033342123
155482,0.8117851614952087
157200,0.6626295447349548
188296,0.974359393119812
236401,0.01
66841,0.01
291325,0.21903879940509796
149603,0.5619716644287109
263150,0.971042275428772
181562,0.01
206141,0.01
282645,0.9831721782684326
141096,0.03883172571659088
89760,0.0137336952611804
237289,0.6845484972000122
71650,0.01
270375,0.9814645648002625
111054,0.1065383031964302
226128,0.8450232744216919
252457,0.9862420558929443
291620,0.01
264353,0.01
107635,0.9205232858657837
117837,0.01
191515,0.417925089597702
253172,0.01
248017,0.01
4031,0.01
56044,0.029350651428103447
190641,0.9889785647392273
307376,0.01
80336,0.0345747247338295
110069,0.01
22356,0.01
238366,0.01
138419,0.01
98162,0.01
10968,0.01
102373,0.042915601283311844
193755,0.9306765198707581
32254,0.9820197224617004
181090,0.13922686874866486
197910,0.01
117542,0.01
167595,0.12113257497549057
1297,0.01
178427,0.01
96517,0.8314839005470276
113091,0.01
60408,0.01
239886,0.981745719909668
216315,0.5405288338661194
197098,0.011807804927229881
225227,0.9761362075805664
270578,0.6186873316764832
26765,0.01
41562,0.9593180418014526
180994,0.01
223147,0.01
142748,0.9330596327781677
229703,0.01
149944,0.99
24598,0.9391598701477051
1023,0.029145609587430954
68784,0.01
58903,0.6113633513450623
157386,0.07747694849967957
159884,0.01
264988,0.5737264156341553
226316,0.37388479709625244
65193,0.9856542944908142
48162,0.01
296325,0.01
146055,0.01
170971,0.01
86259,0.9702246785163879
195628,0.05362049490213394
106211,0.7289251685142517
66285,0.01
283972,0.9602654576301575
308136,0.01
127565,0.01
128990,0.9208764433860779
178092,0.99
292883,0.01
66640,0.13014785945415497
109166,0.01
66752,0.01
269092,0.39939773082733154
246330,0.01
5096,0.01
123182,0.85898756980896
208680,0.01
83399,0.01
155213,0.01
305506,0.01
132447,0.01
51393,0.01
125080,0.01
279978,0.17585423588752747
63682,0.01722162775695324
188263,0.01
20873,0.4678802788257599
271241,0.01
71567,0.01
91333,0.9203934669494629
200385,0.01
151313,0.01
180137,0.01
22117,0.905910313129425
61484,0.01
224557,0.9771775603294373
124402,0.014687851071357727
85861,0.12884679436683655
288925,0.01
151481,0.01
162448,0.01
215770,0.857003927230835
154628,0.01
218,0.8608680367469788
44472,0.01
89372,0.01
136366,0.01
242707,0.01
220182,0.01
84967,0.9815633296966553
181509,0.18815499544143677
234410,0.924929141998291
155479,0.014980091713368893
34451,0.01
38469,0.9801422357559204
68939,0.2536086440086365
265155,0.7917872071266174
234022,0.99
134331,0.04520993307232857
68595,0.47509822249412537
202161,0.01
46530,0.04352397099137306
71727,0.19998101890087128
258441,0.01
252733,0.01
186079,0.06476017832756042
232672,0.3048219084739685
136179,0.9358465075492859
239017,0.0297849141061306
97173,0.39047977328300476
217570,0.9020581841468811
271427,0.99
287895,0.99
154114,0.9109240770339966
152499,0.9480453729629517
157179,0.9850775599479675
266481,0.7059788107872009
58299,0.8690810799598694
13932,0.01
252180,0.048579130321741104
283122,0.9607638716697693
29295,0.01
264157,0.9344778060913086
87954,0.34932073950767517
58379,0.01
169262,0.01
96451,0.10932213813066483
24065,0.01
202244,0.01
305607,0.99
261299,0.01
49440,0.027696998789906502
13805,0.4444063603878021
294034,0.16595645248889923
159452,0.9655537009239197
261963,0.01
157992,0.3974373936653137
197061,0.99
292048,0.8925517797470093
50046,0.6707338690757751
269614,0.01
22750,0.01
159634,0.15253938734531403
292325,0.99
175799,0.9694783091545105
192018,0.99
103752,0.01
243592,0.01108313538134098
109296,0.0772470161318779
287291,0.8827987313270569
38193,0.6216419339179993
